uuid,type,prob,score,d,s_utc,e_utc,event_acc,s_spd,e_spd,s_crs,e_crs,s_lat,e_lat,s_long,e_long,s_alt,e_alt,sec1_s_spd,sec1_e_spd,sec1_code,sec2_s_spd,sec2_e_spd,sec2_code,sec3_s_spd,sec3_e_spd,sec3_code,acc_1,acc_2,acc_3,acc_4,acc_5,acc_6,acc_7,acc_8,acc_9,acc_10,acc_11,acc_12,acc_13,acc_14,acc_15,acc_16,acc_17,acc_18,acc_19,acc_20,lfc_1,lfc_2,lfc_3,lfc_4,lfc_5,lfc_6,lfc_7,lfc_8,lfc_9,lfc_10,lfc_11,lfc_12,lfc_13,lfc_14,lfc_15,lfc_16,lfc_17,lfc_18,lfc_19,lfc_20,spd_1,spd_2,spd_3,spd_4,spd_5,spd_6,spd_7,spd_8,spd_9,spd_10,spd_11,spd_12,spd_13,spd_14,spd_15,spd_16,spd_17,spd_18,spd_19,spd_20
c207749c-5c7c-4d86-89e3-64ca5449e0de,rtt,0.9944285251000692,100.0,5.18,2018-02-27 07:09:33.717,2018-02-27 07:09:38.897,0.05485682055361726,9.900741968657734,19.925847867559508,1.444701305773527,1.9558398856240746,31.193746406914237,31.19373603294788,121.4280099481591,121.42816044723115,16.928193407716677,17.692031378737273,10.131566369805821,11.321116266166174,1111101.0,11.604860660607704,13.24918508410772,1211101.0,13.580075803731042,18.167756219816166,1321101.0,0.02516400675345442,0.027457336825136416,0.03142013551689301,0.03416857191489794,0.03400791440533513,0.03093323679155004,0.0266031886684451,0.024914966055314267,0.024767223470212405,0.024436903229765577,0.023893764385289343,0.02341458681316924,0.02036641007869348,0.013981256747945656,0.03678033842161982,0.062286218828845205,0.08909142070581647,0.11182838001800272,0.11173043033560151,0.11181724237960089,0.0010695303803294925,0.0015206590544357104,0.003648532821584732,0.010403091854741541,0.021713411123383906,0.03845680226972956,0.06184639927537578,0.08485418513671314,0.10857993459150476,0.12993651753263308,0.14241509848321657,0.14422862979400952,0.13269354046437085,0.113555025582144,0.09093012314202012,0.07005348576096639,0.0535854115382633,0.04122570764740807,0.028838483387228414,0.018899374687849593,10.131566369805821,10.383427029035431,10.671637648104788,11.009168468908916,11.321116266166174,11.604860660607704,11.867657599550071,12.096197600182258,12.323382387629824,12.56477989249474,12.783952614448122,12.99872993636796,13.160398637529802,13.24918508410772,13.580075803731042,14.195363987809907,15.01258177166022,16.038361135889357,17.14207901891656,18.167756219816166
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcl,0.629353979773073,97.0,5.02,2018-02-27 07:10:25.067,2018-02-27 07:10:30.087,-0.01979702611027665,21.378970247607047,17.872806060130834,2.098777254267383,2.0532585499924143,31.192659407988675,31.192487185162804,121.4309509288116,121.4313079243534,20.889311149825684,20.54530676954357,21.533293984243027,25.83063473951778,5121110.0,,,9999999.0,26.071901818124914,15.805444218020154,5322201.0,0.016824059898393053,0.016540263393842024,0.015768829011937543,0.013389239821114755,0.00949067070115793,0.03331130867972846,0.06652435141225871,0.09973548932835125,0.13206951005915096,0.09712328004032839,0.037992422305230394,-0.05521151520190085,-0.14961673802958664,-0.2074579660056435,-0.22901763261537228,-0.1765013707233172,-0.12469052110647731,-0.07891607946157135,-0.04382200554116416,-0.05269162372029671,-0.01791206885243089,-0.02919133032523803,-0.04149747274160475,-0.049857499929828866,-0.056749455412925205,-0.05704198885066927,-0.05560601424934594,-0.04547977743261688,-0.02988795174540466,-0.015587301871616045,0.0008397631942824195,0.013234459866919363,0.026632541507885694,0.038432319671168835,0.04778948416653609,0.05279976762379891,0.0541732105581919,0.050380004650576196,0.048839277418843495,0.046867646482363516,21.533293984243027,21.68501451230206,21.82965882706276,21.96192309371166,22.017170164568068,22.29334763778423,22.950501790775085,23.865355487286187,25.076802689156768,25.83063473951778,26.071901818124914,25.565457631480918,24.08748364652945,22.184513215952883,20.083780275498597,18.589307869310126,17.44554665730463,16.72166524361953,16.28877394408169,15.805444218020154
c207749c-5c7c-4d86-89e3-64ca5449e0de,ltt,0.9639201958272404,100.0,10.5,2018-02-27 07:11:32.167,2018-02-27 07:11:42.667,0.04715304743696407,15.088324795507988,32.55569968805696,2.0129170891265447,0.4514549892971733,31.19248389229564,31.193261727984982,121.43131520945963,121.43234471116673,17.494800597888453,15.437262272130228,14.859016676792166,16.904662174824562,2121110.0,18.797415384119905,31.522308579793624,2231110.0,32.78300043899158,32.41056620983937,2332110.0,-0.012499352363281755,-0.027908791358720816,-0.004055206740348323,0.05077801827265708,0.07960127209659904,0.09580262032795506,0.07758462704749447,0.06443955219324592,0.09878046103963606,0.08434858511251425,0.060151500011787866,0.08721104789195236,0.12310298517866755,0.10964976462167778,0.0744456171578538,0.06793219016784198,0.04830400789842471,-0.0014132017578725956,-0.05078585319895278,-0.07397312723014166,-0.0038404250559690434,-0.0004683197422431251,-0.000652681282575589,-0.011254405323335374,-0.04248476604340953,-0.08473141443831292,-0.15618936047043383,-0.21315648467301884,-0.23100789788434914,-0.22960431446853233,-0.21387960670247852,-0.187592184081974,-0.17664106169133556,-0.1622979429704835,-0.12577102308071728,-0.12489594879100396,-0.13687866344298769,-0.14666765593704292,-0.12928923426321334,-0.0871740822707843,14.859016676792166,14.347013154041617,14.272617953265884,15.275829104675115,16.904662174824562,18.797415384119905,20.16600820523771,21.34819045395412,23.230076773312437,24.479920368075625,25.710764421916835,27.31070342212344,29.742824479701337,31.522308579793624,32.78300043899158,33.98132427355232,34.86749028085366,34.839569936363716,33.87203848989983,32.41056620983937
c207749c-5c7c-4d86-89e3-64ca5449e0de,ltt,0.9411769422375404,100.0,7.42,2018-02-27 07:14:47.324,2018-02-27 07:14:54.744,0.060703045956909514,15.877644881974676,31.768342565264152,0.7747390687419081,-0.29329165074128827,31.198237381907262,31.198582089863653,121.43678760132393,121.436871920293,18.26581601819794,19.493746191764657,16.26864341311776,18.315909105849478,2121110.0,18.82089528446854,24.572187487173977,2221110.0,25.83385448399735,31.409749730360346,2331110.0,0.02916506527800787,0.0325283674530827,0.03895032282606975,0.041828538314821403,0.03940085804611729,0.037667545248468146,0.03847638617965189,0.03827819048214495,0.039252943975220674,0.04041448295637767,0.04277691965781621,0.03674192092379865,0.07733107173953438,0.12366172814594256,0.11920512063712901,0.08866637608990861,0.06838488323290332,0.0883797301975689,0.08769652507347821,0.08745207734223387,-0.015505090728117496,-0.01636790369139313,-0.021391172621872272,-0.030551327510983904,-0.04025837253932094,-0.04748406237196801,-0.05403860361757333,-0.06276299343184175,-0.069504837216992,-0.07973232655630619,-0.0948851652479843,-0.1267648273810974,-0.15761500446547067,-0.18451349613327442,-0.1740443138479247,-0.1432834359799326,-0.0945117317854324,-0.058514406773880284,-0.02923182350365637,-0.005455272491278556,16.26864341311776,16.70473171854077,17.226915326476192,17.787685442540013,18.315909105849478,18.82089528446854,19.336725108147427,19.849897841027257,20.376138509136656,20.917951233443034,21.491435729143582,21.932162419008733,22.91432889495821,24.572187487173977,25.83385448399735,26.95998839344006,27.876783492013654,29.061637506934343,30.237332200679422,31.409749730360346
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcl,0.6944431534227932,87.0,5.22,2018-02-27 07:15:15.624,2018-02-27 07:15:20.844,-0.12338235036425417,49.562075488783314,26.83978443394168,-0.2779731417817157,-0.5163254726119925,31.201057004821823,31.20150823116589,121.4362426168568,121.43601722506273,16.202532789699145,17.10425554932964,48.426912504263335,38.67355679689165,5142310.0,,,9999999.0,37.68829280752895,29.058001124899274,5332111.0,-0.12375315983341853,-0.13413534957096795,-0.13345237283437542,-0.11169259406783509,-0.10965578268196152,-0.10612234820813353,-0.12049099519392993,-0.12756520420543888,-0.1189710728361546,-0.11199198950847847,-0.10741147625182071,-0.10288007974397383,-0.10437696605207453,-0.10477606470388945,-0.1046118347691323,-0.10418368414039669,-0.10314994621123902,-0.10194238441665901,-0.10012798596517063,-0.09907675045724894,-0.07760913015680339,-0.08807382710421892,-0.11424864950676879,-0.1407920760083933,-0.17069272353516252,-0.18584136976416224,-0.18871365247281088,-0.17603133777784574,-0.1476420587024405,-0.10621703447952352,-0.06068222278608779,-0.017625907210820586,0.017371383308517892,0.03169718794345013,0.041260538318589154,0.039598280818775373,0.03717446240637202,0.03452498899486836,0.026037544899852744,0.02322252630550284,48.426912504263335,47.19651576971876,46.066547838455534,45.12082430596436,44.11497374257927,43.1415346669357,41.95127642001198,40.871156322963685,39.779858466052204,38.67355679689165,37.68829280752895,36.74459441205343,35.71351699060462,34.75242710428878,33.79284366631848,32.83718756843545,31.891013741828996,30.955916638051868,29.966812341493526,29.058001124899274
c207749c-5c7c-4d86-89e3-64ca5449e0de,ltt,0.9263900359600538,100.0,10.2,2018-02-27 07:15:29.704,2018-02-27 07:15:39.904,0.0013296739186544608,28.612697326925126,29.091188464596446,-0.7115753379804464,-2.060274682507097,31.20203838548633,31.20212845583537,121.43559453552028,121.43490455949964,17.58441594153175,13.748980685925492,26.314959495456733,22.077002649920754,2122110.0,21.814441157903836,21.685328398684277,2222110.0,22.529587921000502,25.735229470048466,2321110.0,-0.12524735257873226,-0.12426159853061636,-0.07691750565410911,-0.018415993898626484,-0.010988967316391568,-0.014311959925917746,-0.02485732852372905,-0.030909600390929784,-0.030421590059275805,-0.016556146099631852,0.015314782001326029,0.02909326419052432,0.029479064369156455,0.023090464265963853,0.047860517138107975,0.04139763501197902,0.028958286056485715,0.03910333033973053,0.03674628942972544,0.03357310587190732,-0.04149466458295478,-0.03100837366594286,-0.02480638053993387,-0.039494666939553294,-0.053745717307978225,-0.06345606218853089,-0.07111674233462253,-0.08445440189777548,-0.09211619098667058,-0.09474241015800927,-0.09501501732840016,-0.0957545248972625,-0.1023781282180218,-0.10100821364097637,-0.10209463725066995,-0.09633092781536638,-0.10464789929759569,-0.10211886268110919,-0.0822309112275026,-0.038986245564279584,26.314959495456733,24.03530591345346,22.624208121725434,22.286355664058792,22.077002649920754,21.814441157903836,21.358418551738914,20.769553572771233,20.18998577623396,19.956345442475953,20.248110417339618,20.802372012086135,21.343183135376933,21.685328398684277,22.529587921000502,23.172211688818454,23.723901788137777,24.46886715510605,25.142999882468022,25.735229470048466
c207749c-5c7c-4d86-89e3-64ca5449e0de,ltt,0.9601641074017708,100.0,5.2,2018-02-27 07:16:26.644,2018-02-27 07:16:31.844,-0.003023453405989842,27.29635732351633,26.741686655467056,-2.0034819733128275,-2.805081622910975,31.200006364988347,31.19983606815216,121.43002138751017,121.42964973222581,9.566463926237445,9.90031660757367,27.096295150191423,27.46970452187338,2131110.0,27.571937185938733,27.021695890216428,2232110.0,26.89943340531175,26.01095833529863,2332110.0,-0.02181037124159515,0.005980924938897798,0.012462053437294823,0.0116224925693674,0.00974882141064608,0.01207396353757501,0.007862431425037987,0.0033737181534969915,-0.002767930807011154,-0.009933133147177925,-0.012012888623776478,-0.014572554593027016,-0.017143556589065516,-0.015020259668127216,-0.015752226976999156,-0.017271839335752385,-0.0185743528675742,-0.020098351340512938,-0.01969170370639082,-0.01838014840241526,-0.003546056523119079,-0.009515806595739138,-0.015961339917334165,-0.02428464638512836,-0.0328301122071696,-0.03586993410379143,-0.03325799378644696,-0.02497866268887732,-0.022968185874044925,-0.025703293015834947,-0.030988865450564736,-0.05107034604276576,-0.06922167930722041,-0.08778632415056489,-0.10020401177693068,-0.091761976603779,-0.07748349486655909,-0.06089182771352939,-0.043874007052509024,-0.026337967730771777,27.096295150191423,27.151156978470947,27.265468902240563,27.380280532837805,27.46970452187338,27.571937185938733,27.64405769691432,27.67500413879272,27.649614463086166,27.551491000605083,27.441299175836907,27.30762804706599,27.138277137656566,27.021695890216428,26.89943340531175,26.728815267617456,26.55843644363377,26.374078286457515,26.179555760564302,26.01095833529863
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcr,0.8259634794804961,100.0,4.54,2018-02-27 07:17:08.284,2018-02-27 07:17:12.824,-0.04450964179036866,29.08149949568513,21.95233675855163,-3.0068782530594955,-3.022761873118242,31.19736872744043,31.19704441922126,121.42856830096085,121.42853431021753,0.49044587781600657,-0.3819169690843345,28.97543430597454,26.606347050997535,4132101.0,,,9999999.0,26.27591196384164,22.92393282276133,4322111.0,-0.013665376946839204,-0.01655122822857132,-0.020469045826742877,-0.026920605814191416,-0.033540415350113886,-0.0357181342092516,-0.038134227213314276,-0.038821888661410835,-0.040536029551875574,-0.04154016770346075,-0.04257306317716657,-0.04376751733110959,-0.04497168349228299,-0.044912641760492936,-0.045477664613547956,-0.045218287505436425,-0.04497298154235161,-0.04753855440008443,-0.04991376341656552,-0.05233365320545866,0.00864170226691407,0.036838760792219434,0.06070690697092653,0.08434780936216858,0.10211975466246807,0.10267640803275244,0.09574799144607375,0.08302820885140166,0.061679590211509566,0.04095512020424625,0.0229519952840088,0.003520065456855469,-0.008121845635390075,-0.0125489206703182,-0.016226026528670147,-0.016827526977483936,-0.015535617367143534,-0.012460642354902754,-0.009112728022875967,-0.003950241477993099,28.97543430597454,28.846970292955664,28.688097746866816,28.460155593316895,28.19982830553545,27.897395719558876,27.601413101620015,27.272700405946118,26.95807595897628,26.606347050997535,26.27591196384164,25.9362060013245,25.555421762858643,25.206827802570402,24.821759320754566,24.470793060452372,24.121730766913256,23.75275552308156,23.330125705480818,22.92393282276133
c207749c-5c7c-4d86-89e3-64ca5449e0de,rtt,0.990674314657837,100.0,10.3,2018-02-27 07:18:48.164,2018-02-27 07:18:58.464,0.025244324209367675,21.353209962325394,30.52659347082226,-3.006618589538507,-1.179857061944495,31.194322710356513,31.194076511950314,121.42823383531993,121.42776865358073,-0.9795934040293673,-1.1446761787106996,20.78506150457086,19.831492892084235,1122101.0,19.614641185677325,17.439819551686657,1222101.0,18.057720262266184,24.3277470224332,1321101.0,-0.03220796245774006,-0.02583117834593978,-0.012546749715281677,-0.006598280765249404,-0.007234534763243922,-0.012805396495117033,-0.03393378410136581,-0.0483288120604502,-0.047527380116683046,-0.04739646466482454,-0.044909791317562446,-0.00048202278780478877,0.04879578038128368,0.05672178903107564,0.03807433147118254,0.03132441624053157,0.06308056641694404,0.08078056296296093,0.08181144018151383,0.08944377103391869,0.02858940449557565,0.0389848618721151,0.05656232871484334,0.08390872592448137,0.09428282577062344,0.08653417401732914,0.07411161841923412,0.07063018640805771,0.0732593502809446,0.07191151319270313,0.07576013414504539,0.08181341847139761,0.08848474074893031,0.09418869659297244,0.10461219198698878,0.12331579340694238,0.12555504173161205,0.09295444857046471,0.051167340556960976,0.021853161562053223,20.78506150457086,20.32939951854848,20.090368880372708,19.969319460765746,19.831492892084235,19.614641185677325,18.992105556067308,18.07138369174126,17.16593006766231,16.2964134855073,15.472516417911828,15.464013535934953,16.35920140449783,17.439819551686657,18.057720262266184,18.566077948550525,19.76783843547301,21.30680509659297,22.749958901394873,24.3277470224332
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcl,0.6128738343122596,100.0,5.92,2018-02-27 07:19:43.104,2018-02-27 07:19:49.024,-0.04537746279470836,30.227947552942723,20.75051957955064,-1.3277210919878826,-1.3277210919878826,31.195219044062206,31.195341477842465,121.42374193832542,121.42316568444032,-2.315139635176395,-3.6478135516002066,30.110904328995517,30.758197553482383,5131110.0,,,9999999.0,30.958351952328652,25.330885580998775,5332110.0,-0.0110585056639462,-0.009255465307245875,-0.004684256404680104,-0.004035912531211003,-1.4474060582016397e-05,0.004827515572139427,0.012545393621546106,0.01846454186444865,0.021473544328795,0.022239681858882386,0.019231557268049593,0.014569048674431886,-0.008896059991179326,-0.03689402745435328,-0.0622975393555697,-0.07983575851540578,-0.082088085663266,-0.08810601135098745,-0.09220596671120171,-0.09594121294783889,-0.03592917678686889,-0.043183558430057285,-0.06090662676981211,-0.07324625798913525,-0.08105276183274222,-0.07828824755411222,-0.06678469317602065,-0.04419071325881762,-0.022603008635541516,-0.01268304728158177,-0.010193316862341538,-0.009985137066026066,-0.004478914272333356,-0.003833678082714306,-0.00736900358481684,-0.016845049912043185,-0.022110981133080247,-0.028913261743887853,-0.034801562346443465,-0.04222356532377281,30.110904328995517,30.012944484183627,29.96336631439649,29.920650216166155,29.920514895311644,29.96394516730498,30.096725613395424,30.29215432448875,30.534582050543115,30.758197553482383,30.958351952328652,31.11255076349884,31.0183948645522,30.627908477975325,29.968551321435974,29.12356965330892,28.25474935464891,27.32223533051006,26.3463273788387,25.330885580998775
