track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.336;0;0.9656760692596436;0.04095148295164108;-0.256500780582428;0;-100.05726623535156;-84.204345703125;12.657012939453125;0;0;0;0.03127182078122884;;1.311173406536547;0.01732560805976391;0.022692924365401268;0.023788971826434135;-0.04096293779327913;0.00466905402312692;-0.01650733770074715;0.02640897063366176;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.386;;0.9653312563896179;0.04338035359978676;-0.25739797949790955;;-100.40650939941406;-84.204345703125;11.644454956054688;;;;0.031123806702228717;;1.3102168402483423;0.0038002324290573597;0.011581802740693092;-0.005968666635453701;-0.04339397221442675;0.0034533209855057484;-0.004628840290666724;0.027752269087497724;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.436;;0.9657590389251709;0.051883526146411896;-0.2541999816894531;;-99.53341674804688;-85.08331298828125;11.475692749023438;;;;0.031303312503579206;;1.313421415853816;0.021408354863524437;0.018718892708420753;0.007068668492138386;-0.05190683178200854;0.002241316373410687;-0.008205731950752148;0.025297899826880698;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.486;;0.9670329093933105;0.052414990961551666;-0.24919897317886353;;-99.00955200195312;-85.25910949707031;12.657012939453125;;;;0.03142617027634223;;1.3185890804285552;0.005898055620491505;-0.003083324758335948;-0.00016015181608963758;-0.05243902068722947;0.008360994242303769;0.00013821806057511246;0.027790618607194867;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.536;;0.9667290449142456;0.05364083871245384;-0.25011521577835083;;-99.53341674804688;-83.67697143554688;10.8006591796875;;;;0.03145183879550066;;1.3176245935824173;0.016287926584482193;0.006036285310983658;0.01975327357649803;-0.053666596188930445;-0.003911917325217393;-0.020098610430719;0.026394056931557313;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.586;;0.966697096824646;0.053621161729097366;-0.25024279952049255;;-100.05726623535156;-84.55593872070312;11.644454956054688;;;;0.03151149214972418;;1.3174929040965155;0.00246486347168684;0.00852788332849741;0.0038743566256016493;-0.05364689130164796;-0.005138835639416898;-0.015346732097690618;0.02765905844934495;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.636;;0.9670870900154114;0.052219800651073456;-0.24902963638305664;;-100.40650939941406;-83.50117492675781;12.319488525390625;;;;0.03153620082085313;;1.3187668229805545;0.00021337899670470506;-0.009037424810230732;0.0072236014530062675;-0.052243561179479515;-0.012477974971457263;-0.026075010232965823;0.02393436134876013;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.686;;0.9670807719230652;0.0522041879594326;-0.24905729293823242;;-100.23188781738281;-82.97380065917969;11.813217163085938;;;;0.03151442541450639;;1.3187384129380992;-0.005639694631099701;0.0031394383404403925;0.008151611313223839;-0.052227928848318485;-0.010022274130295198;-0.01656006829033072;0.025241174495662013;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.736;;0.9671446681022644;0.05440462380647659;-0.24833711981773376;;-100.05726623535156;-85.25910949707031;11.306930541992188;;;;0.03156520625413956;;1.3194528233778882;0.008914288133382797;0.009422888979315758;0.015137036330997944;-0.05443149727105642;-0.011206315550944427;-0.014207698099463728;0.020433369779741962;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.786;;0.9668701887130737;0.056863825768232346;-0.2488543689250946;;-99.88264465332031;-81.91905212402344;12.825775146484375;;;;0.0316729435825607;;1.3188826564428788;0.014117344282567501;0.00922198873013258;-0.0018780202371999621;-0.05689451446593646;0.008334895263620992;0.007284011897475725;0.032706281347263125;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.836;;0.9674841165542603;0.0564340241253376;-0.24655567109584808;;-100.75575256347656;-83.50117492675781;10.63189697265625;;;;0.031778465521456786;;1.3212656177518847;-0.00203001219779253;-0.008002625778317451;-0.00811353512108326;-0.056464021051860776;-0.006365753953616403;-0.010594853764662234;0.02892405996713259;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.886;;0.9680832624435425;0.056633781641721725;-0.24414615333080292;;-99.35879516601562;-84.55593872070312;10.969406127929688;;;;0.03203110869860608;;1.323752475441331;0.01751239039003849;0.015860725194215775;0.0031640336383134127;-0.05666410036788833;0.00714339699191954;-0.0010583402171974892;0.0265716897762656;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.936;;0.9680832624435425;0.05665215104818344;-0.24414224922657013;;-99.70803833007812;-83.50117492675781;11.644454956054688;;;;0.032065423309943525;;1.3237562562443703;-0.0019119309727102518;-0.005687791854143143;0.01550460048019886;-0.056682499261508666;-0.0038578551550887846;-0.0213151424166672;0.019124958736186033;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171713.986;;0.9680494666099548;0.05676400288939476;-0.2442500740289688;;-99.53341674804688;-85.43489074707031;11.475692749023438;;;;0.0321771069459685;;1.3236432652719832;-0.0026716464199125767;-0.004350063856691122;0.0002467858721502125;-0.05679453192003576;-0.003913781537980448;-0.027230023197733186;0.025106418544504003;
