track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.164;0;0.11207452842167445;-0.5998736984875737;-0.7930627161142777;0;-22.747802734375;5.99212646484375;9.80987548828125;0;0;0;98.0029525756836;(null);3.0959532260894775;0.05890993439421362;-0.016174851631631654;-0.031556742531912665;328.0022888183594;-0.2369384765625;0.437164306640625;0.0364990234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.23;0;0.11207452842167445;-0.5998736984875737;-0.7930627161142777;0;-22.747802734375;5.99212646484375;9.80987548828125;0;0;0;98.0029525756836;(null);3.0959532260894775;0.05890993439421362;-0.016174851631631654;-0.031556742531912665;328.0022888183594;-0.2369384765625;0.437164306640625;0.0364990234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.297;0;0.11207452842167445;-0.5998736984875737;-0.7930627161142777;0;-21.77734375;7.39898681640625;9.41925048828125;0;0;0;98.0029525756836;(null);3.0959532260894775;0.05890993439421362;-0.016174851631631654;-0.031556742531912665;328.0022888183594;-0.2369384765625;0.437164306640625;0.0364990234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.37;0;0.09692221879959105;-0.6300580258272132;-0.7713563588200782;0;-21.77734375;7.39898681640625;9.41925048828125;0;0;0;98.0029525756836;(null);3.0959532260894775;-0.029970565620733764;-0.029253765028350205;0.09699558725162427;328.0022888183594;0.2899932861328125;-0.0663909912109375;0.0908660888671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.431;0;0.09692221879959105;-0.6300580258272132;-0.7713563588200782;0;-22.30224609375;7.9864501953125;7.72552490234375;0;0;0;98.0029525756836;(null);3.0959532260894775;-0.029970565620733764;-0.029253765028350205;0.09699558725162427;328.0022888183594;0.2899932861328125;-0.0663909912109375;0.0908660888671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.502;0;0.09692221879959105;-0.6300580258272132;-0.7713563588200782;0;-22.30224609375;7.9864501953125;7.72552490234375;0;0;0;82.67384338378906;(null);354.9486999511719;-0.029970565620733764;-0.029253765028350205;0.09699558725162427;327.5867919921875;0.2899932861328125;-0.0663909912109375;0.0908660888671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.578;1.27740478515625;0.036470841388313135;-0.6142715045383997;-0.7891122662291234;31.19440734386444;-22.2381591796875;7.92999267578125;7.40814208984375;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.04928159774566183;-0.028928056055185745;-0.0041375841413225445;327.5867919921875;-0.0926513671875;-0.2361907958984375;0.11175537109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.634;1.27740478515625;0.036470841388313135;-0.6142715045383997;-0.7891122662291234;31.19440734386444;-22.2381591796875;7.92999267578125;7.40814208984375;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.04928159774566183;-0.028928056055185745;-0.0041375841413225445;327.5867919921875;-0.0926513671875;-0.2361907958984375;0.11175537109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.702;1.27740478515625;0.036470841388313135;-0.6142715045383997;-0.7891122662291234;31.19440734386444;-21.86431884765625;5.87615966796875;7.965087890625;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.04928159774566183;-0.028928056055185745;-0.0041375841413225445;327.5867919921875;-0.0926513671875;-0.2361907958984375;0.11175537109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.772;1.27740478515625;0.020384707925271014;-0.6802028052660883;-0.7336663226692044;31.19440734386444;-21.86431884765625;5.87615966796875;7.965087890625;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.020179677070403586;-0.05314335531117964;-0.030923376278001433;327.5867919921875;0.4468536376953125;-0.0841217041015625;-0.000213623046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.838;1.27740478515625;0.020384707925271014;-0.6802028052660883;-0.7336663226692044;31.19440734386444;-20.32318115234375;5.51605224609375;6.90460205078125;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.020179677070403586;-0.05314335531117964;-0.030923376278001433;327.5867919921875;0.4468536376953125;-0.0841217041015625;-0.000213623046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.92;1.27740478515625;0.020384707925271014;-0.6802028052660883;-0.7336663226692044;31.19440734386444;-20.32318115234375;5.51605224609375;6.90460205078125;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.020179677070403586;-0.05314335531117964;-0.030923376278001433;327.5867919921875;0.4468536376953125;-0.0841217041015625;-0.000213623046875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913666.986;1.27740478515625;0.11771953835779306;-0.6495076782849369;-0.752090142697704;31.19440734386444;-22.65625;3.52325439453125;6.201171875;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.03086540163779745;-0.022359867485202085;0.029266026555275427;327.5867919921875;-0.161956787109375;0.489410400390625;-0.2203369140625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.055;1.27740478515625;0.11771953835779306;-0.6495076782849369;-0.752090142697704;31.19440734386444;-22.65625;3.52325439453125;6.201171875;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.03086540163779745;-0.022359867485202085;0.029266026555275427;327.5867919921875;-0.161956787109375;0.489410400390625;-0.2203369140625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.148;1.27740478515625;0.16608056973437874;-0.5286062007047692;-0.8332769238218969;31.19440734386444;-22.265625;7.4188232421875;4.937744140625;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.0032129944587240412;-0.0488056941908233;-0.2406957198162468;327.5867919921875;-0.8390350341796875;0.3696746826171875;0.127471923828125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.205;1.27740478515625;0.16608056973437874;-0.5286062007047692;-0.8332769238218969;31.19440734386444;-22.265625;7.4188232421875;4.937744140625;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.0032129944587240412;-0.0488056941908233;-0.2406957198162468;327.5867919921875;-0.8390350341796875;0.3696746826171875;0.127471923828125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.273;1.27740478515625;0.16608056973437874;-0.5286062007047692;-0.8332769238218969;31.19440734386444;-21.56524658203125;13.739013671875;4.97894287109375;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.0032129944587240412;-0.0488056941908233;-0.2406957198162468;327.5867919921875;-0.8390350341796875;0.3696746826171875;0.127471923828125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.36;1.27740478515625;0.20159541344156068;-0.3184808760273213;-0.9269772743692203;31.19440734386444;-20.58258056640625;19.0765380859375;7.83538818359375;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.1514807890872566;0.11963671567488689;0.14375277927943636;327.5867919921875;-1.3008270263671875;0.4557037353515625;0.2894439697265625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913667.425;1.27740478515625;0.20159541344156068;-0.3184808760273213;-0.9269772743692203;31.19440734386444;-20.58258056640625;19.0765380859375;7.83538818359375;121.42193377017975;7.320000171661377;50.9765625;82.67384338378906;(null);354.9486999511719;0.1514807890872566;0.11963671567488689;0.14375277927943636;327.5867919921875;-1.3008270263671875;0.4557037353515625;0.2894439697265625
