track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.136;;0.9902364015579224;0.13919131457805634;0.00759503897279501;0;-105.12124633789062;-63.28511047363281;-20.588760375976562;0;;;0.1460608993096687;;1.578466101675106;0.006940741557627916;-0.039047881960868835;-0.10471722483634949;-0.13964473196952745;-0.1629191460017064;0.025614017048273104;0.004375573671000188;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.186;;0.9902901649475098;0.13884618878364563;0.006857932545244694;;-105.81973266601562;-63.636688232421875;-20.251235961914062;;;;0.14185189050734595;;1.5777213908043486;-0.005243823863565922;-0.09104041010141373;-0.1232062578201294;-0.13929622639807998;0.06726798702598445;0.025239576599007964;0.019433086474308203;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.236;;0.9902718663215637;0.13895951211452484;0.0072076283395290375;;-105.64511108398438;-63.10931396484375;-21.095046997070312;;;;0.14411810845837922;;1.578074632055636;-0.0057289861142635345;-0.05859147384762764;-0.10135436803102493;-0.13941066158572468;0.09532492174218725;0.014694257630621205;0.03253876851469714;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.286;;0.9902663826942444;0.13899528980255127;0.007263936102390289;;-105.64511108398438;-63.10931396484375;-21.432571411132812;;;;0.14386746855674767;;1.5781315311272468;-0.002168255392462015;-0.06456291675567627;-0.11525045335292816;-0.139446781116935;-0.12991538956068144;0.03883528027997148;0.0165190556095435;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.336;;0.9902799725532532;0.1389206051826477;0.0068323793821036816;;-105.99435424804688;-63.46089172363281;-21.77008056640625;;;;0.14367373846051268;;1.5776956595276987;0.00532551622018218;-0.04875641688704491;-0.12745310366153717;-0.13937136371952422;0.005810218550225874;-0.016460199749452748;0.037289581583289495;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.386;;0.9926220774650574;0.09439927339553833;-0.07609333097934723;;-105.12124633789062;-64.33985900878906;-21.263809204101562;;;;0.13264631608019967;;1.4942870479052448;-0.001289061619900167;-0.013161483220756054;-0.039980217814445496;-0.09454004329964018;-0.08596257893001369;-0.020380639190158395;0.02299799390948827;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.436;;0.9923164248466492;0.094838447868824;-0.07945942133665085;;-104.77201843261719;-63.28511047363281;-20.926284790039062;;;;0.1310900771731652;;1.4908921375077908;-0.00006788103200960904;-0.019307434558868408;-0.04448771849274635;-0.0949811929666353;0.10011142116938666;-0.0339691523361787;0.03682725681805174;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.486;;0.9918240308761597;0.09094130992889404;-0.089525006711483;;-106.16897583007812;-62.2303466796875;-22.951400756835938;;;;0.1304182859566801;;1.480777276594961;-0.004916093777865171;-0.017042994499206543;-0.0183698907494545;-0.09106713209683336;-0.04548173141248224;-0.027408987622986512;0.014340057205640666;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.536;;0.9918296933174133;0.09084337204694748;-0.08956187218427658;;-106.16897583007812;-63.98826599121094;-20.588760375976562;;;;0.12991697804739397;;1.48074091666572;-0.002205673372372985;-0.014839351177215576;-0.01708178222179413;-0.09096878561445572;0.08182509186046658;-0.030508907131838747;0.02603426386828761;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.586;;0.9919565916061401;0.08733606338500977;-0.09162146598100662;;-106.51821899414062;-63.28511047363281;-21.263809204101562;;;;0.13094993603095942;;1.4786932632876797;0.00041399928159080446;-0.0032143620774149895;-0.01276385597884655;-0.08744747279358667;-0.04426413416209801;-0.014325143503536222;0.01810816383199378;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.636;;0.9919630885124207;0.08713729679584503;-0.0917411521077156;;-104.94662475585938;-62.0545654296875;-21.095046997070312;;;;0.1294736860634517;;1.47857422608174;0.006327989045530558;-0.023965910077095032;-0.029688255861401558;-0.08724794969613776;0.06344555191339372;-0.0032261533445219893;0.032433041019420995;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.686;;0.99180668592453;0.08565083891153336;-0.09478164464235306;;-105.81973266601562;-63.98826599121094;-20.588760375976562;;;;0.1300436181082274;;1.4755210237979683;0.0030664296355098486;-0.008639727719128132;-0.01476115919649601;-0.08575590773524408;-0.04184571757619705;-0.004791026801052549;0.02425234278291559;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.736;;0.9917829632759094;0.0855187475681305;-0.09514781832695007;;-106.51821899414062;-64.69143676757812;-21.601318359375;;;;0.12902972439571245;;1.4751529028510124;-0.0023878116626292467;-0.01624384894967079;-0.023031454533338547;-0.08562333339115405;-0.0002460760847233216;-0.01413818959501266;0.028867600952022912;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.786;;0.9910611510276794;0.08394224941730499;-0.10368964821100235;;-106.34359741210938;-63.46089172363281;-21.77008056640625;;;;0.1288476641063143;;1.4665507249952472;0.002316565252840519;-0.0010565129341557622;-0.01830432005226612;-0.08404114697216547;0.03645894163929378;-0.02588166473782607;0.032261267129110885;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.836;;0.9912394285202026;0.08136089146137238;-0.10404263436794281;;-105.47048950195312;-62.581939697265625;-22.6138916015625;;;;0.1292206008542223;;1.4662170965382535;0.001726312329992652;-0.0010538846254348755;-0.02222377061843872;-0.0814509200566656;0.0034458641344535263;-0.02126720551704577;0.025150893334708324;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.886;;0.9909791350364685;0.08012831956148148;-0.10742291063070297;;-105.47048950195312;-63.28511047363281;-22.6138916015625;;;;0.12882983218506283;;1.462817177575748;-0.009823810309171677;0.007960673421621323;-0.007079113740473986;-0.08021431163220198;0.016927051888543636;-0.023603596741372287;0.023877369701432435;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.936;8.57501220703125;0.9909589886665344;0.08026919513940811;-0.10750355571508408;;-106.51821899414062;-62.581939697265625;-20.588760375976562;;0.47999998927116394;111.796875;0.12895924710198967;;1.4627345638259097;-0.005454905331134796;-0.004951814655214548;0.0055442857556045055;-0.08035564021297703;-0.03075871164208818;-0.019051455490099848;0.013180516867020165;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168501.986;;0.9909520149230957;0.08029400557279587;-0.10754954814910889;31.313595920138887;-105.99435424804688;-62.75773620605469;-21.095046997070312;121.46205295138888;;;0.12918242895381155;;1.4626879363852936;0.01313730701804161;0.00013506863615475595;0.0013636532239615917;-0.08038053615989618;0.009600962045844662;-0.020073843032581265;0.021518607923949253;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.036;;0.9909709095954895;0.08031506091356277;-0.10735994577407837;;-106.16897583007812;-63.28511047363281;-23.963973999023438;;;;0.12930569634915678;;1.4628790842395185;0.0025136021431535482;-0.0024342068936675787;-0.01078877691179514;-0.08040166095664372;-0.02957839864696506;-0.000004793689962142629;0.02306057819510513;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.086;;0.9909709095954895;0.08031506091356277;-0.10735994577407837;;-107.21669006347656;-62.93351745605469;-22.6138916015625;;;;0.12930569634915678;;1.4628790842395185;0.0025136021431535482;-0.0024342068936675787;-0.01078877691179514;-0.08040166095664372;0.018144649138927865;0.0073111761405945325;0.03146924302092132;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.136;;0.9909674525260925;0.08020254969596863;-0.10747596621513367;;-106.86744689941406;-64.33985900878906;-22.2763671875;;;;0.1290496777509825;;1.4627629940895919;0.001754123717546463;-0.010057900100946426;-0.0005104277515783906;-0.0802887842399106;-0.002737196968383441;-0.016502544010785006;0.033685791996194266;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.186;;0.9909124374389648;0.08036696165800095;-0.10785938799381256;;-106.69282531738281;-62.0545654296875;-22.10760498046875;;;;0.12988062270510772;;1.4623746204992523;0.01238343771547079;-0.007918242365121841;-0.010792972519993782;-0.0804537301483009;-0.02352769665030503;-0.017777399224605937;0.028894232562923703;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.236;;0.9909031391143799;0.08037766069173813;-0.10793663561344147;;-106.16897583007812;-61.87876892089844;-23.626449584960938;;;;0.12993625381308516;;1.462296573169211;0.010897347703576088;0.004812162835150957;-0.025120075792074203;-0.08046446064647189;-0.006399309783351402;-0.043861996837496045;0.026139991363563753;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.286;;0.9908627867698669;0.07733823359012604;-0.1104973629117012;;-104.59739685058594;-62.75773620605469;-21.432571411132812;;;;0.1305565623327882;;1.4597388658685277;0.016781829297542572;0.001488673035055399;-0.0038520314265042543;-0.07741553616811667;-0.023488548182280865;-0.022552447059118012;0.02279532735053324;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.336;;0.9908472299575806;0.07739841938018799;-0.11059525609016418;;-106.86744689941406;-63.636688232421875;-21.263809204101562;;;;0.130650304075602;;1.459639552274591;-0.0034204390831291676;0.00783716980367899;-0.0016025957884266973;-0.07747590426993753;0.013274260137390954;-0.015305985733012405;0.022769761004068478;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.386;;0.9908263683319092;0.07760050147771835;-0.11064013093709946;;-106.34359741210938;-63.10931396484375;-23.120162963867188;;;;0.13128113186508436;;1.4595925019222855;-0.0014922727132216096;0.0010432947892695665;-0.0012830436462536454;-0.0776785980527699;-0.007486412140321747;-0.009463809249705581;0.015637815604836278;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.436;;0.9908003807067871;0.07782807946205139;-0.11071321368217468;;-105.47048950195312;-62.581939697265625;-22.2763671875;;;;0.13133793698235602;;1.4595167582106654;0.0025773157831281424;0.0031655719503760338;0.02207491360604763;-0.07790686649774271;0.015772837872103297;-0.0022469090116998534;0.019278356814974598;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.486;;0.9908059239387512;0.07795342803001404;-0.11057543754577637;;-105.12124633789062;-62.581939697265625;-21.263809204101562;;;;0.1318750354249574;;1.459654714431982;0.00022193480981513858;-0.0026970827020704746;0.013422769494354725;-0.0780325949384804;-0.013619139498556216;0.015483352261611683;0.02197587268311586;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.536;;0.9901534914970398;0.07837757468223572;-0.11598721146583557;;-105.81973266601562;-61.17559814453125;-21.9388427734375;;;;0.1373223568529802;;1.4541871135171471;0.009800744242966175;-0.016655782237648964;0.006581728346645832;-0.07845804549991707;0.005886651273511148;0.0025201493395419832;0.03145166615772679;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.586;;0.9906275272369385;0.0755055621266365;-0.11382453143596649;;-104.94662475585938;-63.46089172363281;-21.77008056640625;;;;0.13793949213053228;;1.45639657258436;0.0010564406402409077;0.0018717532511800528;-0.00279837753623724;-0.07557749360520391;-0.011264106146599145;-0.0034794199641885247;0.030225546791854314;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.636;7.46905517578125;0.990379273891449;0.07842692732810974;-0.1140095591545105;;-106.69282531738281;-61.702972412109375;-24.807769775390625;;0;;0.14132568744255034;;1.4561837615183288;0.0003739439125638455;0.0018495556432753801;0.00323082716204226;-0.0785075488945291;0.002161155224599302;-0.017674334890419873;0.033658894069184465;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.686;;0.990379273891449;0.07842692732810974;-0.1140095591545105;;-108.26441955566406;-63.28511047363281;-23.626449584960938;;;;0.14132568744255034;;1.4561837615183288;0.0003739439125638455;0.0018495556432753801;0.00323082716204226;-0.0785075488945291;-0.011280884061466646;-0.026056634421444274;0.027558923592357974;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.736;;0.9904454946517944;0.07751897722482681;-0.11405489593744278;;-105.81973266601562;-63.636688232421875;-21.9388427734375;;;;0.14167143403538385;;1.456146184714399;0.001970877405256033;-0.000019585615518735722;0.008616628125309944;-0.07759682436880282;-0.0002125202549883232;-0.022476546968050754;0.022729547271608284;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168502.786;;0.990482747554779;0.07786048948764801;-0.11349786072969437;;-104.42277526855469;-63.98826599121094;-21.9388427734375;;;;0.14249303487758092;;1.4567055159918512;-0.008137114346027374;-0.0011850734008476138;0.010119606740772724;-0.07793937352451433;-0.01480131670644239;-0.004751079384701361;0.012082761865689504;
