track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.204;0;0.9888798594474792;0.10012166202068329;-0.10996425151824951;31.297232801649304;-93.07246398925781;-114.0889892578125;-7.2566986083984375;121.46866726345486;0;0;0.0892109152438499;;1.4600504929396434;0.0003778796235565096;-0.0029689623042941093;-0.010015641339123249;-0.10028970048328352;-0.09695637422596978;-0.018055433242410213;0.019427227519910027;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.254;;0.9888755679130554;0.09992556273937225;-0.11018142104148865;;-93.77095031738281;-113.38581848144531;-7.9317474365234375;;;;0.0872141974096855;;1.4598330924167153;-0.0038292037788778543;-0.019298119470477104;-0.012346639297902584;-0.10009260554390689;0.032815470951956374;-0.029476133261106017;0.0273951391853181;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.304;;0.9888927340507507;0.09980879724025726;-0.11013400554656982;;-94.46943664550781;-115.49531555175781;-6.9191741943359375;;;;0.08633684294216823;;1.4598823599141821;0.013060465455055237;-0.007096393965184689;-0.02188497968018055;-0.09997525596197965;-0.08964892651090137;-0.021575599571276947;0.02420467219940317;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.354;;0.9888889193534851;0.10023202747106552;-0.10978265106678009;;-94.46943664550781;-113.03424072265625;-6.244140625;;;;0.08780482863854025;;1.4602328974974448;0.00960045587271452;-0.0035828598774969578;-0.01285221055150032;-0.10040061804382248;0.04508278988118837;-0.012802614308337922;0.028752552392931487;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.404;;0.9891220331192017;0.09722212702035904;-0.11038737744092941;;-95.342529296875;-114.61636352539062;-8.100494384765625;;;;0.0856253199406866;;1.4596548501507396;0.002119368640705943;-0.012917320244014263;-0.019968537613749504;-0.09737594452595424;0.026684607806484958;-0.009284844824452257;0.03247165685522714;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.454;;0.9891129732131958;0.09025907516479492;-0.11622778326272964;;-94.9932861328125;-114.96794128417969;-6.41290283203125;;;;0.08591378499096312;;1.4538256446440767;0.009864728897809982;0.005169393960386515;-0.013410847634077072;-0.09038207963096578;-0.06869996874412006;0.009335977517381777;0.014810371454148659;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.504;;0.9891018867492676;0.08997640758752823;-0.11654095351696014;;-95.51715087890625;-116.55007934570312;-6.9191741943359375;;;;0.08440382877403729;;1.45351204566866;0.003650243626907468;-0.01458272896707058;-0.014592996798455715;-0.09009825582811144;0.051254665707447;0.0050243197125434905;0.026512301283956832;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.554;;0.9891452193260193;0.08982323110103607;-0.11629055440425873;;-93.94557189941406;-114.26478576660156;-6.7504119873046875;;;;0.08503399237004075;;1.4537668308798175;0.011480383574962616;0.0004172481712885201;-0.019405797123908997;-0.08994445475962466;-0.047924382764302914;0.00705231688263883;0.020772123870400044;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.604;;0.9891416430473328;0.08965209871530533;-0.11645297706127167;;-94.64404296875;-115.31953430175781;-8.100494384765625;;;;0.0838831423220997;;1.453604449382748;0.004083454608917236;-0.005164182744920254;-0.011018880642950535;-0.08977262805173987;0.04753476229682432;-0.011606854978892344;0.02875867766343867;
7910ea1e-e247-43be-b202-e7e1fa929c31;1514169114.654;;0.9891384243965149;0.08970176428556442;-0.11644211411476135;;-93.42170715332031;-113.73739624023438;-7.5942230224609375;;;;0.08422277317707476;;1.4536149023108227;-0.0024746032431721687;0.0013626908184960485;-0.0013099155621603131;-0.08982249590051025;-0.034465565563369466;-0.0273682412583083;0.01551823967189172;
