track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168787.821;0;0.9921069741249084;-0.002964029088616371;-0.1253587156534195;0;-100.40650939941406;-82.0948486328125;12.994537353515625;0;0;0;-0.0029565313156746692;;1.445106370534767;0.00021776810172013938;0.11351395398378372;0.04253395274281502;0.0029640335233432694;-0.20965948734536008;0.0065393920566895695;0.024857146666472586;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168787.871;;0.9921112656593323;-0.0033155002165585756;-0.12531718611717224;;-100.23188781738281;-82.62222290039062;13.500823974609375;;;;-0.005837543592966984;;1.4451481044757388;-0.010330173186957836;0.063053660094738;0.04588000848889351;0.0033155063311086416;0.04718615451013295;-0.03163595690516028;0.06965444567880445;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168787.921;;0.9928461909294128;0.014791280031204224;-0.11848080903291702;;-98.83493041992188;-82.27064514160156;12.150741577148438;;;;-0.004408610172815911;;1.4520235030533413;-0.001162210712209344;0.050104349851608276;-0.0018194956937804818;-0.014791819309677684;-0.1410732355797864;-0.02175775978983837;0.020722056441906552;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168787.971;;0.9928316473960876;0.013969832099974155;-0.11870177835226059;;-100.40650939941406;-82.44642639160156;13.669570922851562;;;;-0.007439938190765485;;1.451802341762117;-0.00488611776381731;0.02437550574541092;-0.004085707478225231;-0.013970286387858515;-0.013717942774998156;-0.03558116374400366;0.023833427543446126;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.021;;0.9929165840148926;0.022109296172857285;-0.11673847585916519;;-101.10499572753906;-83.85276794433594;12.994537353515625;;;;-0.007335338084555428;;1.4537623269651843;0.004779358394443989;0.014557573944330215;-0.006674594711512327;-0.02211109802895385;-0.0833316420891244;-0.02403183304465703;-0.0012349077974697427;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.071;;0.9926906228065491;0.030990058556199074;-0.11664044857025146;;-99.18417358398438;-81.21588134765625;12.150741577148438;;;;-0.008267283278168528;;1.4538333313918963;0.002731768414378166;0.024597709998488426;0.0025352449156343937;-0.030995021495456663;0.11992294283459512;-0.012616459348141384;0.01402926630642842;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.121;;0.9927428364753723;0.03476304933428764;-0.11512277275323868;;-99.70803833007812;-82.79801940917969;13.669570922851562;;;;-0.0074908058415628625;;1.4553476465653155;-0.01672961562871933;0.021618176251649857;0.015650784596800804;-0.0347700565567988;-0.046645266492737855;-0.011991149124190779;0.009675796872475889;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.171;;0.9926221370697021;0.038681887090206146;-0.11491332203149796;;-100.93037414550781;-82.62222290039062;13.838333129882812;;;;-0.006927483124228362;;1.4555419471698647;-0.006400785408914089;0.027159789577126503;0.004271880257874727;-0.03869153930695702;0.1013159689304295;-0.017312411298278103;0.04305319481443898;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.221;;0.9926934242248535;0.04034581780433655;-0.11371874064207077;;-99.70803833007812;-81.39167785644531;14.007095336914062;;;;-0.007898268519117561;;1.456737772939699;0.002912024036049843;0.03478845953941345;0.019526181742548943;-0.04035677016907739;-0.05787022417131284;-0.014301974002052534;0.035077027349651665;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168788.271;;0.9927761554718018;0.04068928584456444;-0.11287084966897964;;-100.75575256347656;-81.74325561523438;14.682144165039062;;;;-0.007861914328605292;;1.457590279760085;-0.006234431639313698;0.03800028935074806;0.07087870687246323;-0.04070052325008328;-0.013764548094074543;-0.029613552373354106;0.03115472369618296;
