track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
c89211c9-5358-43ff-add7-1d9716081707;1515137426.908;;-0.026097990572452545;0.00009532121475785971;-0.9996593594551086;;-64.26016235351562;-37.619476318359375;35.43965148925781;;;;0.00017457708216614317;;-0.026100954362339945;0.002294279634952545;-0.0008735194569453597;-0.018788490444421768;-0.00009532121287187645;-0.005123921937312454;-0.017731859169965582;0.025214276568652213;
c89211c9-5358-43ff-add7-1d9716081707;1515137426.918;;-0.026097990572452545;0.00009532121475785971;-0.9996593594551086;;-64.60940551757812;-37.26789855957031;34.089569091796875;;;;0.00017457708216614317;;-0.026100954362339945;0.002294279634952545;-0.0008735194569453597;-0.018788490444421768;-0.00009532121287187645;-0.005123921937312454;-0.017731859169965582;0.025214276568652213;
c89211c9-5358-43ff-add7-1d9716081707;1515137426.956;;-0.026075096800923347;0.00008725754742044955;-0.9996599555015564;;-63.736297607421875;-38.85002136230469;32.90824890136719;;;;0.00018723018535946766;;-0.026078052131191166;0.0005471415352076292;-0.00007199875108199194;-0.020481618121266365;-0.00008725754591597658;-0.008802812667147913;-0.014175740166382777;0.02647315281593267;
c89211c9-5358-43ff-add7-1d9716081707;1515137426.966;;-0.026005972176790237;0.00012097274884581566;-0.9996618032455444;;-64.60940551757812;-36.564727783203125;33.41453552246094;;;;0.00018676516931961668;;-0.026008904664937955;0.0009357822709716856;0.00030627334490418434;-0.020144127309322357;-0.00012097274958704267;-0.006362025528090292;-0.014162956993150396;0.027675570048103445;
c89211c9-5358-43ff-add7-1d9716081707;1515137426.976;;-0.025983501225709915;0.0001169319439213723;-0.9996623396873474;;-64.60940551757812;-38.32264709472656;32.73948669433594;;;;0.00019984892409014336;;-0.025986426716079918;0.00028769992059096694;-0.0015665169339627028;-0.022356066852808;-0.00011693194253555624;-0.005127650362838565;-0.01416375594147742;0.02646276648768136;
c89211c9-5358-43ff-add7-1d9716081707;1515137426.986;;-0.02597534842789173;0.00009882511221803725;-0.9996625781059265;;-62.68858337402344;-37.44367980957031;34.258331298828125;;;;0.00021317105990735304;;-0.025978270837752553;0.0011492975754663348;0.0015796417137607932;-0.020173847675323486;-0.00009882511400415924;-0.005127650362838565;-0.01416375594147742;0.02646276648768136;
c89211c9-5358-43ff-add7-1d9716081707;1515137426.996;;-0.02597534842789173;0.00009882511221803725;-0.9996625781059265;;-64.08554077148438;-37.44367980957031;33.920806884765625;;;;0.00021317105990735304;;-0.025978270837752553;0.0011492975754663348;0.0015796417137607932;-0.020173847675323486;-0.00009882511400415924;-0.005127650362838565;-0.01416375594147742;0.02646276648768136;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.006;;-0.025976231321692467;0.0000757798261474818;-0.9996625781059265;;-64.95864868164062;-37.26789855957031;33.75205993652344;;;;0.00023249129951718488;;-0.025979154161112485;-0.000497765839099884;-0.0004114731855224818;-0.022538980469107628;-0.00007577982926629296;-0.007609450182683408;-0.01653290404721191;0.030071616080847734;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.058;;-0.025999749079346657;0.00009750156459631398;-0.999661922454834;;-64.43478393554688;-37.79527282714844;34.258331298828125;;;;0.0002638725111405051;;-0.0260026801643075;-0.001313482061959803;0.0009553548879921436;-0.022036053240299225;-0.00009750156301057847;-0.007609450182683408;-0.01653290404721191;0.030071616080847734;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.068;;-0.02596435323357582;0.00016582685930188745;-0.9996628761291504;;-65.30789184570312;-37.26789855957031;33.75205993652344;;;;0.00023087452101426686;;-0.025967271555959154;0.0004974330076947808;0.0009633235167711973;-0.02313377521932125;-0.0001658268566420557;-0.00999617515161242;-0.017762219206392486;0.021600100653305677;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.108;;-0.025974072515964508;0.00020402070367708802;-0.9996625781059265;;-66.00636291503906;-36.91630554199219;33.75205993652344;;;;0.00013955842600912134;;-0.025976994664382743;-0.0026666750200092793;-0.0014552413485944271;-0.020692627876996994;-0.0002040207040542075;-0.009981261449507978;-0.014203703357828609;0.02042990767032486;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.118;;-0.02599783055484295;0.000217052482184954;-0.9996619820594788;;-65.48249816894531;-36.037353515625;34.933380126953125;;;;0.00010671704438975088;;-0.026000760438619385;0.00011892417387571186;-0.0013462029164656997;-0.020510142669081688;-0.00021705248917685784;-0.007553523799791744;-0.016561666186984767;0.022815567374817842;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.158;;-0.025983592495322227;0.00023046942078508437;-0.9996623396873474;;-63.21244812011719;-38.32264709472656;32.064453125;;;;0.00008716893006612373;;-0.025986517831294336;-0.00010893759463215247;0.001524291350506246;-0.02142530307173729;-0.00023046942508185713;-0.009990582513323255;-0.014198909667866466;0.02163924912132984;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.168;;-0.025983592495322227;0.00023046942078508437;-0.9996623396873474;;-64.08554077148438;-37.79527282714844;33.58329772949219;;;;0.00008716893006612373;;-0.025986517831294336;-0.00010893759463215247;0.001524291350506246;-0.02142530307173729;-0.00023046942508185713;-0.010020409917532141;-0.015372298444155379;0.0252542239850034;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.205;;-0.02599559910595417;0.00018902929150499403;-0.9996620416641235;;-64.95864868164062;-36.91630554199219;32.4019775390625;;;;0.00003508588691073084;;-0.025998529097228183;-0.0005699513130821288;-0.0010892978170886636;-0.020250679925084114;-0.00018902928627757915;-0.006317284421776961;-0.01537469528913645;0.021615813303737144;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.215;;-0.02599559910595417;0.00018902929150499403;-0.9996620416641235;;-65.65711975097656;-37.97105407714844;32.4019775390625;;;;0.00003508588691073084;;-0.025998529097228183;-0.0005699513130821288;-0.0010892978170886636;-0.020250679925084114;-0.00018902928627757915;-0.007549795374265632;-0.014186126494634086;0.022841666353500618;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.225;;-0.025987612083554268;0.00019636331126093864;-0.9996622204780579;;-63.56169128417969;-37.26789855957031;33.41453552246094;;;;0.00002849728913689736;;-0.025990538407929833;-0.0005626807687804103;-0.0028513926081359386;-0.02113548293709755;-0.00019636331631915014;-0.006324741272829183;-0.014182131752998968;0.022838204244083515;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.235;;-0.025987612083554268;0.00019636331126093864;-0.9996622204780579;;-64.78402709960938;-38.49842834472656;33.24577331542969;;;;0.00002849728913689736;;-0.025990538407929833;-0.0005626807687804103;-0.0028513926081359386;-0.02113548293709755;-0.00019636331631915014;-0.006324741272829183;-0.014182131752998968;0.022838204244083515;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.245;;-0.02584068663418293;0.00015460536815226078;-0.9996660351753235;;-64.43478393554688;-37.79527282714844;33.920806884765625;;;;0.000009442758413267911;;-0.02584356350931805;0.0023726695217192173;-0.0005665926728397608;-0.020277176052331924;-0.00015460537582724984;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.306;;-0.02583913318812847;0.00025016270228661597;-0.9996660947799683;;-64.26016235351562;-37.97105407714844;33.75205993652344;;;;0.000015881670760565874;;-0.025842010531784042;-0.0008332292782142758;0.0019471029518172145;-0.020033014938235283;-0.0002501627023810888;-0.006332198123881405;-0.012989568216861484;0.024060595184429885;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.316;;-0.02583913318812847;0.00025016270228661597;-0.9996660947799683;;-64.43478393554688;-37.09210205078125;33.920806884765625;;;;0.000015881670760565874;;-0.025842010531784042;-0.0008332292782142758;0.0019471029518172145;-0.020033014938235283;-0.0002501627023810888;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.351;;-0.02583172358572483;0.0003359064576216042;-0.9996662735939026;;-64.08554077148438;-36.740509033203125;33.58329772949219;;;;0.000015970841686496194;;-0.025834598379843858;-0.0009016747353598475;0.0010373844997957349;-0.022321665659546852;-0.00033590646064842166;-0.007549795374265632;-0.014186126494634086;0.022841666353500618;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.361;;-0.02583172358572483;0.0003359064576216042;-0.9996662735939026;;-64.26016235351562;-37.26789855957031;33.41453552246094;;;;0.000015970841686496194;;-0.025834598379843858;-0.0009016747353598475;0.0010373844997957349;-0.022321665659546852;-0.00033590646064842166;-0.007549795374265632;-0.014186126494634086;0.022841666353500618;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.371;;-0.025827698409557343;0.00021484798344317824;-0.9996663928031921;;-64.60940551757812;-37.619476318359375;35.102142333984375;;;;-0.00001641702542014491;;-0.025830572161847348;-0.0007836287259124219;-0.003251346992328763;-0.020368404686450958;-0.0002148479900615211;-0.01000922464095381;-0.014189322287942181;0.024057932023339806;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.381;;-0.025770509615540504;0.00030179996974766254;-0.9996678233146667;;-64.60940551757812;-37.97105407714844;34.089569091796875;;;;-0.000010900597435903325;;-0.025773363580961207;0.0008681646431796253;0.0011477849911898375;-0.02041272632777691;-0.0003017999623441345;-0.010020409917532141;-0.015372298444155379;0.0252542239850034;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.391;;-0.025745341554284096;0.00020266303909011185;-0.999668538570404;;-64.43478393554688;-37.09210205078125;33.24577331542969;;;;0.0000012587200057478026;;-0.02574818617705259;-0.0008659881423227489;-0.0022320819552987814;-0.020610418170690536;-0.0002026630398037022;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.401;;-0.025745341554284096;0.00020266303909011185;-0.999668538570404;;-63.910919189453125;-37.26789855957031;32.73948669433594;;;;0.0000012587200057478026;;-0.02574818617705259;-0.0008659881423227489;-0.0022320819552987814;-0.020610418170690536;-0.0002026630398037022;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.411;;-0.025722026824951172;0.00009370311454404145;-0.9996691346168518;;-64.60940551757812;-38.674224853515625;34.764617919921875;;;;0.000020677746414853294;;-0.025724863951882945;-0.00026369167608208954;-0.003053908236324787;-0.01916021667420864;-0.00009370311655597583;-0.006352704464275015;-0.014167750683112539;0.026466228597098462;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.461;;-0.025802526623010635;0.000057233799452660605;-0.9996670484542847;;-64.60940551757812;-35.86155700683594;33.75205993652344;;;;0.00003925966094976689;;-0.02580539027922779;-0.0004273315717000514;-0.0005149974604137242;-0.019238581880927086;-0.000057233799960850816;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.508;;-0.025835908949375153;0.00011223118053749204;-0.9996662139892578;;-64.60940551757812;-37.619476318359375;33.07701110839844;;;;0.00005166045868994029;;-0.025838783942659278;-0.0011568902991712093;0.0011389895807951689;-0.02041437476873398;-0.00011223117780362124;-0.008797220028858748;-0.0165560735486956;0.02523771238624491;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.518;;-0.025808824226260185;0.00011782194633269683;-0.9996668696403503;;-63.21244812011719;-37.97105407714844;34.427093505859375;;;;0.00004454847115444322;;-0.025811689888663926;0.0011353613808751106;-0.0002551510406192392;-0.021893778815865517;-0.0001178219474957786;-0.008791627390569582;-0.018936406931008423;0.02400227195655715;
c89211c9-5358-43ff-add7-1d9716081707;1515137427.528;;-0.025808824226260185;0.00011782194633269683;-0.9996668696403503;;-64.78402709960938;-38.85002136230469;33.920806884765625;;;;0.00004454847115444322;;-0.025811689888663926;0.0011353613808751106;-0.0002551510406192392;-0.021893778815865517;-0.0001178219474957786;-0.008791627390569582;-0.018936406931008423;0.02400227195655715;
