uuid,type,prob,score,d,s_utc,e_utc,event_acc,s_spd,e_spd,s_crs,e_crs,s_lat,e_lat,s_long,e_long,s_alt,e_alt,sec1_s_spd,sec1_e_spd,sec1_spd_bin,sec1_acc_z,sec1_dec_z,sec1_lat_lt_z,sec1_lat_rt_z,sec2_s_spd,sec2_e_spd,sec2_spd_bin,sec2_acc_z,sec2_dec_z,sec2_lat_lt_z,sec2_lat_rt_z,sec3_s_spd,sec3_e_spd,sec3_spd_bin,sec3_acc_z,sec3_dec_z,sec3_lat_lt_z,sec3_lat_rt_z,acc_1,acc_2,acc_3,acc_4,acc_5,acc_6,acc_7,acc_8,acc_9,acc_10,acc_11,acc_12,acc_13,acc_14,acc_15,acc_16,acc_17,acc_18,acc_19,acc_20,lfc_1,lfc_2,lfc_3,lfc_4,lfc_5,lfc_6,lfc_7,lfc_8,lfc_9,lfc_10,lfc_11,lfc_12,lfc_13,lfc_14,lfc_15,lfc_16,lfc_17,lfc_18,lfc_19,lfc_20,spd_1,spd_2,spd_3,spd_4,spd_5,spd_6,spd_7,spd_8,spd_9,spd_10,spd_11,spd_12,spd_13,spd_14,spd_15,spd_16,spd_17,spd_18,spd_19,spd_20,crs_1,crs_2,crs_3,crs_4,crs_5,crs_6,crs_7,crs_8,crs_9,crs_10,crs_11,crs_12,crs_13,crs_14,crs_15,crs_16,crs_17,crs_18,crs_19,crs_20,rot_1,rot_2,rot_3,rot_4,rot_5,rot_6,rot_7,rot_8,rot_9,rot_10,rot_11,rot_12,rot_13,rot_14,rot_15,rot_16,rot_17,rot_18,rot_19,rot_20
c207749c-5c7c-4d86-89e3-64ca5449e0de,exd,0.06482730397878755,100.0,5.783,2018-02-27 07:07:53.531,2018-02-27 07:07:59.314,-0.06482730397878755,31.815412548156093,18.589071122634984,0.7732476909983617,0.7878656487264315,31.191784123437692,31.192074253348405,121.42598596079037,121.42631871302416,16.321376841032983,17.923335570907987,21.559008118753397,20.052277382209233,2.0,,0.12714172530775278,,,,,,,,,,,,,,,,,-0.014624837246994775,-0.03572034064747716,-0.03083235252808353,-0.0431191571103906,-0.05457467526154308,-0.07672353258626544,-0.07666039793680043,-0.11487425267784859,-0.15404517447374913,-0.19285894648765756,-0.21137615006594893,-0.14880758813005493,-0.08848086875554828,-0.026651154117841167,-0.009017657082273494,-0.01097037949903537,-0.010855021785146654,-0.0068725109528204415,-0.008105286433104554,-0.015227026327582445,-0.017022718590569506,-0.017827234652126656,-0.015545328045568674,-0.013899336440966319,-0.013086288934575202,-0.014190704554489564,-0.009306976965235123,-0.009511915618555111,-0.005402436552635603,-0.0067562291074816936,-0.008288904862824895,-0.005940129853276791,-0.007684911696440743,-0.011362474463943404,-0.016489609549758154,-0.018978777935388685,-0.01714580650880252,-0.01252985221237514,-0.014023375946394802,-0.01921622600752366,31.68126184105686,31.35360630036568,31.11429791298371,30.657924754127333,30.080306391159162,29.26826452226613,28.551551302968438,27.35598577142159,25.72557164479143,23.68435255516606,21.559008118753397,20.052277382209233,19.19383579376018,18.910819786035844,18.815376903477063,18.69539610651249,18.58012361527969,18.506900003947045,18.421113652339066,18.261562468535857,0.7732476909983617,0.7731893008541428,0.7731893008541428,0.7731893008541428,0.7731893008541428,0.7731893008541428,0.7731893008541428,0.7737676486997767,0.775465379010246,0.7782824917855515,0.781954066333893,0.7850323678733885,0.7869912869480487,0.7878308235578727,0.7878656487264315,0.7878656487264315,0.7878656487264315,0.7878656487264315,0.7878656487264315,0.7878656487264315,-0.006419788777240718,-0.0073023629263286,-0.005283623363672463,-0.005629380824835805,-0.003461325526968292,-0.005066161265203927,0.0018277026507693226,0.0009876016309382602,0.007965228959462339,0.00871340570655861,0.004635950045941569,0.00822741387388503,0.0028981693191092533,-0.0011077329165205927,-0.0062726114536323305,-0.008797095542261059,-0.004678913483370047,-0.002771478943491679,-0.004088264203994822,-0.004885925398617141
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.08637940989813596,100.0,5.7,2018-02-27 07:08:37.383,2018-02-27 07:08:43.083,0.08637940989813596,20.69116646408324,38.06172027695879,0.7878656487264315,0.785744773813321,31.192095577585075,31.192431010589072,121.42634369283618,121.42672431776265,17.67528561990747,15.38791504953125,26.674887050360375,27.68773970926445,3.0,-0.6335950299029997,,,,,,,,,,,,,,,,,,0.010935312455591456,0.00946713853353288,0.008226330105700763,0.007702035779309683,0.007739147734151288,0.007175197679949076,0.007669200660534011,0.053748326290476295,0.10969781758988786,0.16547358932454537,0.19117447898117476,0.13353007928648356,0.11361938389931076,0.10408935408407458,0.13367798702473208,0.16028226845544596,0.1496378785191525,0.11975495365466278,0.06688720055349628,0.04372142024204312,-0.0017349933967222278,0.00017259120796273431,-0.0016210040107207209,-0.002250959296188456,-0.002552441998972049,-0.003499567055003701,-0.004211668620574056,-0.004376910194646211,-0.005506824379411985,-0.0047084216993504464,-0.003733140928578074,-0.0060124346714538705,-0.002435453821310933,-0.0015179278362164998,0.004112406617065727,0.0032159355384822554,0.00707449728102185,0.007948238307950072,0.0061436421567789236,0.006921880698643896,20.806905811113218,20.90710600535213,20.994173483190867,21.07569182987908,21.15760296949734,21.23354526174192,21.309304693546938,21.84025215997478,23.001293861346152,24.75266633075714,26.674887050360375,27.68773970926445,28.8101174311754,29.911799154801244,31.326646969471014,33.02307449880345,34.501257317967045,35.599745556850536,36.21328847008765,36.614336313683864,0.7878656487264315,0.7878656487264315,0.7878656487264315,0.7878656487264315,0.7878656487264315,0.7878656487264315,0.7878656487264315,0.7870416401072232,0.7837868072004571,0.77805994970174,0.7701577108433674,0.7633596437428689,0.7597379154749304,0.7606659378350986,0.765484012460749,0.7722454259491669,0.7786945930464875,0.7830965543457343,0.7853855740049772,0.785744773813321,-0.005080427584062582,-0.0027127110586506187,-0.006490789475926358,-0.0070089346951513545,-0.007606795205048859,-0.007227990479127846,-0.008860346868897003,-0.009272712144993579,-0.010306826071694556,-0.007938169955754314,-0.005673534619860238,-0.008640898177496038,-0.0024511917320130952,2.131087578361768e-05,0.008404533312345376,0.012054447904610653,0.013350987866458039,0.011063856617060712,0.007747432792444546,0.017238929619106776
c207749c-5c7c-4d86-89e3-64ca5449e0de,rtt,0.9944285251000692,100.0,5.18,2018-02-27 07:09:33.717,2018-02-27 07:09:38.897,0.05485682055361726,9.900741968657734,19.925847867559508,1.444701305773527,1.9558398856240746,31.193746406914237,31.19373603294788,121.4280099481591,121.42816044723115,16.928193407716677,17.692031378737273,10.131566369805821,11.321116266166174,1.0,-0.8936096114494978,,,-0.5369115757717952,11.604860660607704,13.24918508410772,1.0,-0.9173585374242718,,,0.3949315849764023,13.580075803731042,18.167756219816166,2.0,-0.036091422945529236,,,-0.6448612925032643,0.02516400675345442,0.027457336825136416,0.03142013551689301,0.03416857191489794,0.03400791440533513,0.03093323679155004,0.0266031886684451,0.024914966055314267,0.024767223470212405,0.024436903229765577,0.023893764385289343,0.02341458681316924,0.02036641007869348,0.013981256747945656,0.03678033842161982,0.062286218828845205,0.08909142070581647,0.11182838001800272,0.11173043033560151,0.11181724237960089,0.0010695303803294925,0.0015206590544357104,0.003648532821584732,0.010403091854741541,0.021713411123383906,0.03845680226972956,0.06184639927537578,0.08485418513671314,0.10857993459150476,0.12993651753263308,0.14241509848321657,0.14422862979400952,0.13269354046437085,0.113555025582144,0.09093012314202012,0.07005348576096639,0.0535854115382633,0.04122570764740807,0.028838483387228414,0.018899374687849593,10.131566369805821,10.383427029035431,10.671637648104788,11.009168468908916,11.321116266166174,11.604860660607704,11.867657599550071,12.096197600182258,12.323382387629824,12.56477989249474,12.783952614448122,12.99872993636796,13.160398637529802,13.24918508410772,13.580075803731042,14.195363987809907,15.01258177166022,16.038361135889357,17.14207901891656,18.167756219816166,1.444701305773527,1.481875021337237,1.5190487369009462,1.5590819690464799,1.5962556846101892,1.6334294001738987,1.6734626323194322,1.7106363478831417,1.7478100634468512,1.7878432955923846,1.8250170111560942,1.8621907267198037,1.9011087463003706,1.928803162016215,1.9468324116854947,1.9554395540346559,1.9558398856240746,1.9558398856240746,1.9558398856240746,1.9558398856240746,0.004861868638812886,0.012915685073051042,0.030834714680164365,0.05970619815141417,0.0954812243355256,0.1389727137039507,0.19800806929700987,0.25899838974012385,0.3241603860796501,0.3792206596442378,0.4070952403033525,0.4049048638244345,0.36582574054500117,0.308913588833542,0.24366403745159054,0.18410657024766483,0.13724288783170502,0.10184585989471669,0.06956665019746526,0.042493813497182883
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.17975310743143835,100.0,5.5,2018-02-27 07:09:38.037,2018-02-27 07:09:43.537,0.17975310743143835,15.181406092352281,50.06069905834858,1.9558398856240746,1.941644216790608,31.193743060346307,31.19346903533683,121.42814021126405,121.4289398554361,16.308032592126427,19.888999619493095,30.886640648763972,32.94351965252321,3.0,-0.20687917367165554,,,,,,,,,,,,,,,,,,0.11143809478081299,0.1118292160296882,0.11181724237960089,0.11110136011474613,0.08099137415152728,0.09920305679261508,0.12639407519468393,0.17235632248646743,0.17323100008165293,0.1815274285216789,0.2686900391162066,0.22423676562873246,0.23353741690901053,0.11262911939323955,0.057606114569189966,0.12264176631905549,0.12094762691471858,0.1544300028088319,0.12539830575547992,0.07552719135968469,0.043950360336035006,0.03058800135070494,0.018899374687849593,0.009629085234012813,0.0016350935771381689,-0.004302213429893022,-0.012856820662677,-0.025900196752591243,-0.039700080168515964,-0.05159818215116243,-0.055104443044391285,-0.05165077162053709,-0.03458877473160467,-0.01700906887163246,-0.00020025878344506255,0.01513844832443637,0.024563742031226167,0.05300978343461694,0.0619109053587539,0.07435646641791442,16.360866887512405,17.544467309970628,18.72794100331632,19.903837798770795,20.646755475587923,21.626722951808095,22.96447784366863,24.7886971608654,26.377710478414386,28.04282527475804,30.886640648763972,32.94351965252321,35.25049567171718,36.303488597671084,36.74044210769131,38.03848256241219,39.062570309024494,40.58809164877126,41.738345227805134,42.37784906248585,1.9558398856240746,1.9558398856240746,1.9558398856240746,1.9558398856240746,1.9558398856240746,1.95567304819339,1.955081273832937,1.9540617105802622,1.9527436454529756,1.9517668605419496,1.951217864523145,1.951086675710501,1.951086675710501,1.951086675710501,1.951086675710501,1.951086675710501,1.951086675710501,1.951281339171378,1.9519821285076093,1.9521861874697095,0.10949931634780988,0.07394071323974037,0.042493813497182883,0.022088571317634722,0.004323224579849766,-0.006977552191663421,-0.018772657710727583,-0.034595888094240405,-0.049937774340670454,-0.061710726070210324,-0.05970857715107693,-0.052082495479095686,-0.03221219062048519,-0.013739307549774135,0.001455198073717333,0.014432829889102305,0.018413610781769865,0.0406355869119841,0.04429900674696613,0.053758269286024535
c207749c-5c7c-4d86-89e3-64ca5449e0de,exd,0.07653915114277195,100.0,5.64,2018-02-27 07:09:47.177,2018-02-27 07:09:52.817,-0.07653915114277195,48.896679780131116,33.66698071706327,1.9635278914390704,2.09049690034759,31.193206305536034,31.19279576917958,121.42974417369182,121.43067430660798,18.008367799861105,18.17198880517775,38.71311993024765,37.173384155007355,4.0,,1.1190303225354803,,,,,,,,,,,,,,,,,-0.08941538221156564,-0.07487631094641378,-0.0465738967758973,-0.017160322143333843,-0.04282119062965211,-0.08392513437239979,-0.12382258037962679,-0.11200383075909796,-0.13527239428648125,-0.13151034059832795,-0.15886668868325837,-0.1558689438816308,-0.11626809845745079,-0.10099794103444393,-0.06465076145517468,-0.06922037268799242,-0.054698435134455936,-0.06262558107263066,-0.07072810320274578,-0.1115679386769792,0.016627568240494744,0.020115302671552916,0.018616122877555097,-0.003955845313542374,0.02572237420656046,0.038640133529046945,0.04844961144161187,0.04323837163041235,0.03283463044025125,0.021658663534555075,0.017913828471227185,0.02700684145454717,0.03992203365459992,0.04266524643358562,0.05240769417814281,0.03846863029263527,0.0349966947029368,0.022438624823189326,0.00946398070838176,-0.008512922397510312,47.950307374803906,47.157816499747064,46.796328542531256,46.63892033957488,46.18570085795065,45.35665481056633,44.133485832544224,43.10609709375717,41.67437407262906,40.28246862773635,38.71311993024765,37.173384155007355,36.02484137120527,34.955879163296714,34.408468235903456,33.724681706342395,33.14575346887932,32.482924318806596,31.73433807450873,30.63222534908206,1.9635278914390704,1.9680377389162393,1.9763559099349612,1.9862500070746476,2.000216241962063,2.015212443789857,2.036187800519391,2.0544667124536926,2.066125173479451,2.071055807028687,2.0720020301074267,2.076682500160422,2.0824787504307314,2.088101113934851,2.0904920699535516,2.09049690034759,2.09049690034759,2.09049690034759,2.09049690034759,2.09049690034759,-0.00699283544242623,-0.0036031000645260114,0.004105019118096393,-0.007364307166748446,0.015516855841514163,0.025680096710951224,0.032730166822271776,0.03277074751185549,0.022499751444603196,0.015189405578381072,0.01150455661756996,0.014997754156674606,0.02328788393657166,0.024605607837462587,0.03859619080199708,0.02775128237435062,0.026405272475998817,0.01199480594268717,-4.288243746405754e-05,-0.02640652680178364
c207749c-5c7c-4d86-89e3-64ca5449e0de,lcl,0.629353979773073,97.0,5.02,2018-02-27 07:10:25.067,2018-02-27 07:10:30.087,-0.01979702611027665,21.378970247607047,17.872806060130834,2.098777254267383,2.0532585499924143,31.192659407988675,31.192487185162804,121.4309509288116,121.4313079243534,20.889311149825684,20.54530676954357,21.533293984243027,25.83063473951778,2.0,0.3125189380056464,,0.49411634951655276,,,,,,,,,26.071901818124914,15.805444218020154,2.0,,-2.281358744529382,,0.31146228417603666,0.016824059898393053,0.016540263393842024,0.015768829011937543,0.013389239821114755,0.00949067070115793,0.03331130867972846,0.06652435141225871,0.09973548932835125,0.13206951005915096,0.09712328004032839,0.037992422305230394,-0.05521151520190085,-0.14961673802958664,-0.2074579660056435,-0.22901763261537228,-0.1765013707233172,-0.12469052110647731,-0.07891607946157135,-0.04382200554116416,-0.05269162372029671,-0.01791206885243089,-0.02919133032523803,-0.04149747274160475,-0.049857499929828866,-0.056749455412925205,-0.05704198885066927,-0.05560601424934594,-0.04547977743261688,-0.02988795174540466,-0.015587301871616045,0.0008397631942824195,0.013234459866919363,0.026632541507885694,0.038432319671168835,0.04778948416653609,0.05279976762379891,0.0541732105581919,0.050380004650576196,0.048839277418843495,0.046867646482363516,21.533293984243027,21.68501451230206,21.82965882706276,21.96192309371166,22.017170164568068,22.29334763778423,22.950501790775085,23.865355487286187,25.076802689156768,25.83063473951778,26.071901818124914,25.565457631480918,24.08748364652945,22.184513215952883,20.083780275498597,18.589307869310126,17.44554665730463,16.72166524361953,16.28877394408169,15.805444218020154,2.098777254267383,2.098851351393692,2.098925448520001,2.099005245425258,2.099069339434773,2.0991141681914476,2.099140900149601,2.099146314935952,2.099146314935952,2.099146314935952,2.0989325348258814,2.096557634265285,2.091061547679823,2.083229430295992,2.073298383762781,2.0639880384868103,2.0580327752850107,2.054660933371366,2.053778941785437,2.053611048194155,-0.025728369305569775,-0.04399231114962076,-0.06518685918837373,-0.07997039182870265,-0.09005429963236762,-0.08998971372160933,-0.08545540668371582,-0.06927074917162467,-0.04866947252041843,-0.029049450246926248,-0.007291840435757151,0.007638890774020219,0.028675616946719176,0.04552154773616269,0.058751156967960155,0.0694412577907052,0.0684764128266788,0.05629042302254652,0.03571868923087925,0.019559007287512455
c207749c-5c7c-4d86-89e3-64ca5449e0de,exd,0.06691470947882024,100.0,3.94,2018-02-27 07:10:27.567,2018-02-27 07:10:31.507,-0.06691470947882024,27.12280058725443,17.821441842628087,2.0983300640588847,2.052514387122072,31.192579794168683,31.192487124420595,121.4311099519087,121.43130805873876,20.62040840688455,20.489035296474206,22.725192197036435,21.296065930243557,2.0,,-0.019411869059690518,,,,,,,,,,,,,,,,,0.002252215406640453,-0.06998762594818582,-0.14040587217524414,-0.1852990052471083,-0.22980353151144173,-0.2250450785451117,-0.18491987523848125,-0.14393420011397023,-0.10641457635685779,-0.0713718723495797,-0.042389608443830724,-0.04974750855336564,-0.05590247364056291,-0.05982480381706833,-0.06050883691655996,-0.05931032292964078,-0.055301561434196914,-0.052362625806711506,-0.048163048749362516,-0.04399883900238805,0.006486786352063599,0.01488590955069303,0.023670063818030544,0.03443586290163435,0.043049377981954254,0.04797232394331111,0.0530008130125929,0.052671509751162235,0.05071806432627844,0.05058461398612932,0.05013188568941737,0.04726846081310513,0.045949853814271725,0.04581715774109891,0.0460968272551979,0.04347100887545289,0.04161380334543299,0.03941962737216147,0.036190103363374776,0.032291434678429695,27.138692219163687,26.644859530473287,25.654155696404764,24.34668591538117,22.725192197036435,21.296065930243557,20.121750754529106,19.106151038524935,18.355289787750944,17.85168985645231,17.55258877927264,17.201570358920094,16.80712250491228,16.384998689179042,15.958048335895796,15.539554697304252,15.149346879824558,14.7798761921324,14.4400377201569,14.12958191215605,2.0983300640588847,2.095959050554115,2.092033274421642,2.086552735661467,2.07951743427359,2.0717824903002757,2.065133530573018,2.0600175308018978,2.056430182680573,2.054371486209044,2.0538025722221134,2.0536763256389223,2.053545770749389,2.0534152158598546,2.0532846609703213,2.0531541060807874,2.0530235511912536,2.0528929963017197,2.052762441412186,2.0526318865226525,-0.00027597516893978325,0.008672014978194933,0.024359921090481632,0.03892453038513094,0.05025495170760899,0.05964423356464307,0.06964035704323787,0.0680023184219841,0.06283141294244426,0.05486958337571176,0.040570666130025135,0.0251822949283683,0.012594643731439174,0.0042537701457896005,0.001246840088430368,-0.0009043180103587375,-0.0009199493508266474,-0.0027099396769906174,-0.002776456406733514,-0.004650073170458738
c207749c-5c7c-4d86-89e3-64ca5449e0de,ltt,0.9639201958272404,100.0,10.5,2018-02-27 07:11:32.167,2018-02-27 07:11:42.667,0.04715304743696407,15.088324795507988,32.55569968805696,2.0129170891265447,0.4514549892971733,31.19248389229564,31.193261727984982,121.43131520945963,121.43234471116673,17.494800597888453,15.437262272130228,14.859016676792166,16.904662174824562,2.0,0.3013719915779355,,1.1757319664967867,,18.797415384119905,31.522308579793624,3.0,1.4509892940407318,,-0.5977352859960484,,32.78300043899158,32.41056620983937,3.0,,-0.9209642160476903,0.14456135560921476,,-0.012499352363281755,-0.027908791358720816,-0.004055206740348323,0.05077801827265708,0.07960127209659904,0.09580262032795506,0.07758462704749447,0.06443955219324592,0.09878046103963606,0.08434858511251425,0.060151500011787866,0.08721104789195236,0.12310298517866755,0.10964976462167778,0.0744456171578538,0.06793219016784198,0.04830400789842471,-0.0014132017578725956,-0.05078585319895278,-0.07397312723014166,-0.0038404250559690434,-0.0004683197422431251,-0.000652681282575589,-0.011254405323335374,-0.04248476604340953,-0.08473141443831292,-0.15618936047043383,-0.21315648467301884,-0.23100789788434914,-0.22960431446853233,-0.21387960670247852,-0.187592184081974,-0.17664106169133556,-0.1622979429704835,-0.12577102308071728,-0.12489594879100396,-0.13687866344298769,-0.14666765593704292,-0.12928923426321334,-0.0871740822707843,14.859016676792166,14.347013154041617,14.272617953265884,15.275829104675115,16.904662174824562,18.797415384119905,20.16600820523771,21.34819045395412,23.230076773312437,24.479920368075625,25.710764421916835,27.31070342212344,29.742824479701337,31.522308579793624,32.78300043899158,33.98132427355232,34.86749028085366,34.839569936363716,33.87203848989983,32.41056620983937,2.0129170891265447,2.012560413175024,1.989628520800904,1.8753968737373687,1.6979781601583257,1.5262331663039383,1.3681321340690575,1.2087151808576229,0.9431139950069907,0.5870092878377278,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,-0.02880892383329049,-0.048998199554685845,-0.05556601841755022,-0.051625978715435575,-0.08034978757843163,-0.14062989877986282,-0.23756512826363094,-0.3086271133373294,-0.3127511267506267,-0.29268289028233546,-0.261614883638316,-0.2143264431826629,-0.1825857658405409,-0.15680921722661886,-0.11298867595415002,-0.10837182400159173,-0.11961748638229613,-0.12903501781083077,-0.11786188361265879,-0.07278308555337187
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.06795610481298335,100.0,5.28,2018-02-27 07:11:36.047,2018-02-27 07:11:41.327,0.06795610481298335,24.41551849089273,37.07427296568757,1.1680396467457441,0.4521653383113246,31.19239620187761,31.193031226460526,121.43167897101914,121.43221447308105,15.519757380386041,14.811095486091615,33.800353909642524,34.633283988084976,3.0,-0.9298135175753657,,,,,,,,,,,,,,,,,,0.0622761920006433,0.09589393901372784,0.08775719562609577,0.08487302485944843,0.07427144460981353,0.05614740120974877,0.07217374690045585,0.08093378602508404,0.10058013701058864,0.11787447279352341,0.1373645685713144,0.11804564603776238,0.0928368278054689,0.07942911459793092,0.05398463240793774,0.07042824265627219,0.05661422750573428,0.04830400789842471,0.027868926135353043,-0.0014132017578725956,-0.22020909348908518,-0.23121215506715276,-0.23076666206203722,-0.23199134496851614,-0.22761971122277638,-0.21838237234106994,-0.2077392965594327,-0.19076391590845532,-0.17523396700233607,-0.17819889968833588,-0.17726072795256986,-0.1676276104188582,-0.1479455636786699,-0.12364435283145962,-0.12100611119451496,-0.12298052746135235,-0.13152593907564664,-0.13687866344298769,-0.1462283265059588,-0.14666765593704292,25.030707625951884,25.977986313105095,26.84488699437792,27.443751057786187,28.125028164903085,28.719292259307064,29.43225340068853,30.11753595372012,31.18207612384019,32.346487315883735,33.800353909642524,34.633283988084976,35.3538463107799,36.1384788764241,36.55748599932156,37.203510183559004,37.76276816855165,38.23993448017545,38.515234880110924,38.50127470786595,1.1680396467457441,1.034783666891526,0.8345271118995521,0.6604084049524573,0.5041663206948787,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,0.4521653383113246,-0.3150604177279416,-0.3198800161695401,-0.3095580743859668,-0.30118852439265054,-0.2878079451756439,-0.2691690396239824,-0.2482692004614071,-0.2214263514578524,-0.19430582405922855,-0.18566969972195324,-0.17953955385183376,-0.16387309802060565,-0.1392206583064359,-0.11042999676006686,-0.1051924423658766,-0.10638485236708868,-0.11358731866035451,-0.11961748638229613,-0.12768613068517076,-0.12903501781083077
c207749c-5c7c-4d86-89e3-64ca5449e0de,exa,0.07630109107607563,100.0,4.62,2018-02-27 07:14:34.584,2018-02-27 07:14:39.204,0.07630109107607563,17.066543547489267,29.50313306590671,0.9068072195053816,0.9289821606739366,31.197858771771834,31.197990631197026,121.43616789155435,121.43640402364863,16.61327063353734,16.158127830695236,23.751600294515946,24.80024619696433,2.0,-0.5612169177822023,,,,,,,,,,,,,,,,,,0.024525565397753305,0.027092636536564553,0.030222706438302112,0.032509861251128064,0.03584634369132364,0.03974094965281286,0.04410566748633309,0.046979414424420676,0.04625170461667584,0.05260027696225181,0.07575698538690684,0.0973103142990123,0.12006835260808768,0.13735060857316972,0.13510692414558667,0.13520422607390473,0.13620660237024568,0.12502147692885868,0.09006001023847886,0.053357985063250776,0.0018026896479169563,0.002248876563841721,0.002809059976241142,0.0035056351601975063,0.0015172198067783232,0.0014926174378221942,0.0018757132717790908,0.001051623168623198,-0.0007877419858617605,0.004241556387516306,0.0030303623333794304,0.004441858891170648,0.004268284229071675,-0.00023903242716729966,-0.0007216736608032597,-0.0015922830702879975,-0.0007232762320162966,-0.0006706281692536829,-0.00326972512872062,0.00017277395529078865,17.25690117588047,17.467183383622668,17.72308508357706,17.998352580762614,18.301870742065788,18.638365310966083,19.011816818706365,19.37645224170295,19.735439472255738,20.106587026501387,20.748036573169408,21.571982466402,22.588625221605202,23.751600294515946,24.80024619696433,25.9450474199773,27.09833596356664,28.002541011018426,28.749210747251908,29.201003478379462,0.9068072195053816,0.9089899878260883,0.9113711896304959,0.9137523914349032,0.9161335932393107,0.9185147950437179,0.9208959968481254,0.9230787651688322,0.9253557893053983,0.9271059724792404,0.9282846672200246,0.9288918735277513,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.9289821606739366,0.00921590520777283,0.008007851134265949,0.009039565959730576,0.00967611772025454,0.004424421330085561,0.004293263101781237,0.002582602767965768,0.0005325689855706399,-0.006224759428021992,0.0022363066792343437,0.0007215328398249177,0.003391945146175378,0.006809780864216663,-0.0002385413511755022,0.0008305195989710225,0.0006635944553041353,0.0014215228758653875,0.0027906770373194332,-0.0006200286382664347,0.005153935355517487
