track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.389;0;0.9721512198448181;0.08276602625846863;-0.2192526012659073;31.31347601996528;-108.26441955566406;-120.94486999511719;-18.563644409179688;121.44952718098958;0;0;0.03919159423176043;;1.3489742173283126;0.00810384750366211;0.0003333305648993701;-0.00921731535345316;-0.08286081584341597;-0.010294449193701295;-0.017608821127603924;0.060299027085465105;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.439;;0.9721218943595886;0.08287472277879715;-0.21934153139591217;;-109.3121337890625;-117.78062438964844;-17.551071166992188;;;;0.03930586126953112;;1.3488806917557232;0.012176752090454102;0.015147741883993149;-0.006091864313930273;-0.08296988223150045;-0.00904702453910818;-0.027126159915220098;0.05535380325729697;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.489;;0.97214275598526;0.08281092345714569;-0.21927353739738464;;-108.962890625;-119.89012145996094;-17.888595581054688;;;;0.039332692358230004;;1.3489518427189242;0.010309687815606594;0.011366317979991436;0.010411296971142292;-0.08290586774241285;-0.011223093465811925;-0.02489762671504179;0.02031592437566947;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.539;;0.9722275137901306;0.08274100720882416;-0.2189236730337143;;-108.26441955566406;-120.24169921875;-18.226119995117188;;;;0.03967869501665936;;1.3493130266668643;-0.0018906168406829238;0.010047685354948044;0.029119547456502914;-0.0828357086283503;-0.007329818268225087;0.007097856937279185;-0.0011102718584540343;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.589;;0.9743947982788086;0.0756610706448555;-0.21173132956027985;;-107.04206848144531;-119.01116943359375;-16.032241821289062;;;;0.04049234972207257;;1.3568273963379622;0.009827617555856705;-0.0217365100979805;-0.007476361468434334;-0.0757334459940926;-0.008651811433340421;0.0166535452445925;0.013509683577753959;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.639;;0.9729446172714233;0.07511314749717712;-0.21848763525485992;;-107.39131164550781;-119.36274719238281;-17.719833374023438;;;;0.040327209894522514;;1.3498975981306172;-0.010282853618264198;-0.015954820439219475;-0.03468623757362366;-0.07518396143665693;-0.0027278759045681637;-0.040281909384102525;0.027378094954341594;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.689;;0.9729806780815125;0.07949794828891754;-0.21676893532276154;;-107.91517639160156;-120.59329223632812;-17.21356201171875;;;;0.04075276614083478;;1.3515877811970387;0.020274991169571877;0.026138652116060257;0.036135412752628326;-0.07958192308447934;0.004490089597873595;-0.005716741595964092;0.051922586508838874;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.739;;0.9729597568511963;0.07959131896495819;-0.21682843565940857;;-108.26441955566406;-120.59329223632812;-17.21356201171875;;;;0.04094043907486185;;1.3515249591196228;-0.010374295525252819;0.02323765493929386;0.011109407991170883;-0.07967559395405736;-0.007713846097414514;-0.047386157907997904;0.03698837806400153;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.789;;0.9730429649353027;0.07974425703287125;-0.21639849245548248;;-108.962890625;-119.89012145996094;-17.21356201171875;;;;0.04100372940387179;;1.3519641112997374;-0.0012564320350065827;0.0054150475189089775;0.015852229669690132;-0.07982901566454695;0.0035017905173451904;-0.015352324735979785;0.019169433526390358;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.839;;0.97303307056427;0.0796893984079361;-0.2164628654718399;;-108.26441955566406;-119.53854370117188;-18.226119995117188;;;;0.04123031241500313;;1.3518989238976202;0.005879250355064869;-0.020668398588895798;0.008607659488916397;-0.07977398045461571;-0.003744138176542401;0.003589674833317805;0.00972426640431533;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.889;;0.9730110764503479;0.07956527173519135;-0.2166074514389038;;-107.39131164550781;-119.01116943359375;-17.719833374023438;;;;0.04146645606473318;;1.3517525287831886;0.007305073086172342;-0.023351894691586494;-0.02280295081436634;-0.0796494628355414;0.006002232464820587;0.004838164752346952;0.016965667724349785;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.939;;0.9726437330245972;0.08039925992488861;-0.2179451435804367;;-108.43902587890625;-119.71432495117188;-18.394882202148438;;;;0.041739006079427925;;1.3503624853384675;0.0018282909877598286;0.01132131740450859;0.00632099574431777;-0.08048613177906548;-0.003956658431530724;-0.006999586293055262;0.03500299147134746;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167415.989;;0.9727907776832581;0.07840189337730408;-0.21801675856113434;;-108.26441955566406;-119.53854370117188;-17.888595581054688;;;;0.041807635582200256;;1.3503246366163895;-0.002896341495215893;0.02750936523079872;-0.043366316705942154;-0.07848243500507504;-0.0028751487128495456;-0.00335558297349984;0.05438814104603423;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.039;;0.9729128479957581;0.0785384476184845;-0.2174220234155655;;-108.08979797363281;-119.71432495117188;-16.707275390625;;;;0.042005465547119425;;1.3509335661551716;0.057162243872880936;0.0350479818880558;0.050475627183914185;-0.07861941293713101;-0.0186330728828484;-0.015381086875752641;0.03011582455494305;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.089;;0.9735497236251831;0.07817467302083969;-0.21468526124954224;;-109.661376953125;-120.59329223632812;-17.551071166992188;;;;0.04232104649921689;;1.3537519671484204;-0.007759872358292341;-0.009098133072257042;-0.01585977151989937;-0.07825451523468348;0.0035036547301082457;0.015553659714389776;0.02555542750429136;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167416.139;;0.9735425114631653;0.07823152095079422;-0.21469692885875702;;-107.04206848144531;-120.76908874511719;-17.0447998046875;;;;0.04248321812330781;;1.3537389783036153;0.002257040236145258;-0.00769014423713088;-0.02733794040977955;-0.07831154350042548;-0.00017710021249026935;0.01792200887179724;0.02680125426223043;
