track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.077;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.123;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.174;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.226;9.460407257080078;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.275;9.460407257080078;0.00006351964111672714;-0.0008405922562815249;-0.9999996423721313;0;-77.70590209960938;-58.538726806640625;-51.471893310546875;0;0;0;-0.0006973147951292092;;0.00006351966698095113;0;0;0;0.0008405923718761511;0.15783224200354606;0.011871306875137213;-0.13092153182051336;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.324;9.460407257080078;-0.35574567317962646;0.09255583584308624;-0.9299883842468262;0;-77.18205261230469;-59.41767883300781;-52.315704345703125;0;0;0;-0.017671917203793658;;-0.3653533019421727;0.019213084131479263;-0.007930593565106392;0.07615234702825546;-0.09268849751934828;0.15783224200354606;0.011871306875137213;-0.13092153182051336;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.373;9.183831214904785;-0.34987249970436096;0.08285048604011536;-0.9331265091896057;0;-76.65818786621094;-58.538726806640625;-52.484466552734375;0;0;0;-0.018714787456389142;;-0.35872376233159786;-0.02166374959051609;0.022801369428634644;-0.047265976667404175;-0.08294556353794255;0.145328168053406;0.09398402013333235;-0.08040349647058229;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.423;9.183831214904785;-0.35070541501045227;0.07833045721054077;-0.933204174041748;0;-78.22976684570312;-60.47242736816406;-54.6783447265625;0;0;0;-0.0227600795410433;;-0.35947868335635536;-0.013201454654335976;-0.008231578394770622;0.02483321726322174;-0.0784107783708988;0.044730187352861876;-0.009689112677926284;-0.08367359197309057;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.473;9.183831214904785;-0.3445969820022583;0.07212096452713013;-0.9359762072563171;0;-77.53128051757812;-58.0113525390625;-54.6783447265625;0;0;0;-0.027200475905540585;;-0.35276801165845156;-0.025245554745197296;-0.0068133436143398285;-0.05337313935160637;-0.07218362983071995;0.07341722598297741;0.13754241660655936;-0.11841532734150126;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.523;9.183831214904785;-0.34504958987236023;0.06812623143196106;-0.9361087679862976;0;-77.35667419433594;-60.29664611816406;-52.82197570800781;0;0;0;-0.030828448896455734;;-0.3531478364387925;0.01051588635891676;-0.04720643162727356;0.018353629857301712;-0.06817903987272608;0.04683541619456952;-0.05110925711192867;-0.04785700478872391;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.574;9.183831214904785;-0.34095630049705505;0.06523352861404419;-0.9378131031990051;0;-77.35667419433594;-59.94505310058594;-55.18463134765625;0;0;0;-0.0314608774266041;;-0.34870823719176025;-0.015290651470422745;-0.011583629995584488;-0.03612489998340607;-0.06527988677301969;0.017335314483652785;0.09387056947089498;-0.0038549256778896974;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.623;9.183831214904785;-0.3425481617450714;0.06973782181739807;-0.9369084239006042;0;-77.35667419433594;-58.538726806640625;-55.18463134765625;0;0;0;-0.03417693902637549;;-0.3505177998960219;-0.004772407002747059;-0.006062895059585571;0.035556498914957047;-0.06979447285016518;-0.13615251283364702;-0.062169098802918744;0.0093804523075861;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.673;9.183831214904785;-0.3430224061012268;0.07810655236244202;-0.9360742568969727;0;-77.88052368164062;-59.06610107421875;-53.66578674316406;0;0;0;-0.03818066995626926;;-0.35125189961342923;-0.011164612136781216;0.0075715514831244946;0.02051638811826706;-0.07818618470266249;-0.23652119536433533;-0.019746540534610526;0.007715443994068561;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.724;9.183831214904785;-0.33833396434783936;0.06873830407857895;-0.9385122060775757;0;-77.88052368164062;-59.41767883300781;-54.6783447265625;0;0;0;-0.04193063009219901;;-0.34599844261087365;-0.033171769231557846;0.07629648596048355;-0.08172094076871872;-0.0687925481514975;0.36405332206550484;0.15022305813697165;-0.15538559591009027;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234538.774;9.183831214904785;-0.3377360701560974;0.049496930092573166;-0.939938485622406;0;-77.53128051757812;-59.41767883300781;-53.66578674316406;0;0;0;-0.037301797175062504;;-0.3449509967266562;0.0755137950181961;-0.055463116616010666;-0.010348360054194927;-0.04951716312995062;0.37926529821203747;-0.02703321559317633;0.05787128943574887;
