track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.061;;-0.19346261024475098;-0.007330696564167738;-0.9810802340507507;;-77.18205261230469;-40.78373718261719;14.850906372070312;;;;0.00208722203535649;;-0.1946955050964306;-0.005298374220728874;-0.0034114904701709747;-0.02223089709877968;0.007330762346049183;-0.005079180830999123;-0.012999954545112793;0.020429108721997838;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.071;;-0.19346261024475098;-0.007330696564167738;-0.9810802340507507;;-76.83280944824219;-41.48689270019531;17.888580322265625;;;;0.00208722203535649;;-0.1946955050964306;-0.005298374220728874;-0.0034114904701709747;-0.02223089709877968;0.007330762346049183;-0.005079180830999123;-0.012999954545112793;0.020429108721997838;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.081;;-0.1934710592031479;-0.007333633955568075;-0.981078565120697;;-76.48356628417969;-42.1900634765625;16.538497924804688;;;;0.0020867358384890795;;-0.19470413267840367;-0.00472533842548728;-0.00023472533212043345;-0.02452140487730503;0.007333699676250942;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.091;;-0.1934756487607956;-0.007325396873056889;-0.9810777306556702;;-75.78507995605469;-41.48689270019531;17.888580322265625;;;;0.0020897250552287844;;-0.19470879519077305;-0.005834656301885843;0.001527056796476245;-0.019837796688079834;0.007325462550302677;-0.005099687171392734;-0.014178137011363848;0.02283474213466641;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.101;;-0.19345307350158691;-0.007316787261515856;-0.9810822606086731;;-75.26123046875;-41.662689208984375;16.707260131835938;;;;0.002080688715701867;;-0.19468576594928633;-0.004194027278572321;0.0012132712872698903;-0.02312917821109295;0.007316852461571043;-0.010007360428190754;-0.013001552441766841;0.024070981512681194;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.111;;-0.19343678653240204;-0.007308111991733313;-0.9810855388641357;;-78.22976684570312;-42.1900634765625;17.213546752929688;;;;0.0021043757966072063;;-0.19466915639400398;-0.005064802709966898;-0.0005959405680187047;-0.0252316165715456;0.007308177260538081;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.121;;-0.1934266984462738;-0.007294331211596727;-0.9810876250267029;;-77.70590209960938;-40.95951843261719;16.707260131835938;;;;0.0021204387594268544;;-0.1946588547285207;-0.0034116737078875303;-0.0003350634651724249;-0.023749424144625664;0.007294395726557643;-0.007555388012554799;-0.011805793112321264;0.024077106783188376;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.131;;-0.19342274963855743;-0.007301062811166048;-0.9810883402824402;;-77.35667419433594;-42.0142822265625;16.369735717773438;;;;0.002133854125736144;;-0.1946548423029162;-0.0057197087444365025;-0.000709801388438791;-0.023580847308039665;0.007301127884112916;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.141;;-0.19344976544380188;-0.007310402113944292;-0.9810829162597656;;-77.35667419433594;-42.0142822265625;16.707260131835938;;;;0.002134299115382633;;-0.19468238802148696;-0.004990777000784874;0.000306617992464453;-0.024333925917744637;0.007310467251366911;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.151;;-0.1934582144021988;-0.007318435702472925;-0.9810812473297119;;-76.48356628417969;-41.83848571777344;16.876022338867188;;;;0.0021412644854695733;;-0.19469100817727056;-0.006950729060918093;0.0005282746278680861;-0.023465897887945175;0.007318500978091074;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.161;;-0.1934582144021988;-0.007318435702472925;-0.9810812473297119;;-77.53128051757812;-41.83848571777344;16.876022338867188;;;;0.0021412644854695733;;-0.19469100817727056;-0.006950729060918093;0.0005282746278680861;-0.023465897887945175;0.007318500978091074;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.171;;-0.193448007106781;-0.007337972987443209;-0.9810830950737;;-76.30894470214844;-42.717437744140625;17.044784545898438;;;;0.002157238522625627;;-0.1946806332995677;-0.005419796798378229;-0.0003829742781817913;-0.024669475853443146;0.007338038839898786;-0.003891410984823783;-0.012976785043629103;0.02526301241660066;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.181;;-0.19343160092830658;-0.007357507012784481;-0.9810861945152283;;-75.43585205078125;-42.541656494140625;16.20098876953125;;;;0.002173282240625177;;-0.194663939121047;-0.005237843841314316;-0.0029726934153586626;-0.02245386131107807;0.007357573171391723;-0.0051257861500755095;-0.01297598609530208;0.026475815977022747;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.191;;-0.1934213638305664;-0.00736811850219965;-0.9810881018638611;;-76.65818786621094;-41.31111145019531;16.707260131835938;;;;0.0021678380363468323;;-0.19465352590551374;-0.006682400591671467;-0.0009479214786551893;-0.02376418001949787;0.0073681851469030064;-0.006311691783487795;-0.011811385750610429;0.021654961771761308;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.235;;-0.193411186337471;-0.007349295075982809;-0.981090247631073;;-76.83280944824219;-42.1900634765625;15.18841552734375;;;;0.0021435541732368456;;-0.19464311896573877;-0.006692570634186268;0.00066594552481547;-0.022022532299160957;0.007349361402166602;-0.01000922464095381;-0.014189322287942181;0.024057932023339806;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.268;;-0.1934134066104889;-0.007357324939221144;-0.9810897707939148;;-75.95970153808594;-41.662689208984375;15.6947021484375;;;;0.0021505893795837356;;-0.19464540451443563;-0.003150305477902293;0.0005519053665921092;-0.02429659105837345;0.007357391467416919;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.301;;-0.19343431293964386;-0.007357667200267315;-0.9810856580734253;;-76.83280944824219;-42.1900634765625;16.20098876953125;;;;0.002162480124121369;;-0.19466670040128772;-0.005692894570529461;0.001544068451039493;-0.02390398271381855;0.007357733700815341;-0.008806541092674024;-0.016551279858733458;0.02644705383724989;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.311;;-0.1934489607810974;-0.007369519677013159;-0.9810826778411865;;-77.70590209960938;-41.662689208984375;16.0322265625;;;;0.002183239059595113;;-0.19468165984137945;-0.005647715181112289;-0.00006151047273306176;-0.02416636236011982;0.007369586616641247;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.368;;-0.19343876838684082;-0.007367322221398354;-0.9810847043991089;;-77.18205261230469;-42.89323425292969;15.18841552734375;;;;0.0021753068269746057;;-0.19467127055986203;-0.003643743460997939;0.0011112185893580317;-0.024744171649217606;0.007367388992188876;-0.006322877060066128;-0.012994361906823628;0.022851253733424903;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.378;;-0.1934473216533661;-0.007342037279158831;-0.9810832142829895;;-76.83280944824219;-42.1900634765625;16.876022338867188;;;;0.0021823614393801146;;-0.19467995230439744;-0.006412283517420292;0.00009411235805600882;-0.023997988551855087;0.007342103179299141;-0.011249192444494701;-0.017751832878141176;0.025231587115737728;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.419;;-0.19346827268600464;-0.007329569198191166;-0.9810791611671448;;-77.18205261230469;-41.83848571777344;15.18841552734375;;;;0.002191763745291348;;-0.19470127586375832;-0.004224606789648533;0.0006157018942758441;-0.024627631530165672;0.0073296347520981344;-0.008787898965043471;-0.016560867238657743;0.024028370935239927;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.451;;-0.19344565272331238;-0.007310728542506695;-0.9810837507247925;;-75.95970153808594;-42.0142822265625;17.044784545898438;;;;0.002167526012066532;;-0.19467819539407827;-0.005712063517421484;0.002168516628444195;-0.02456199750304222;0.0073107937735859265;-0.00876366419912375;-0.013007145080056006;0.021648836501254126;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.461;;-0.19344565272331238;-0.007310728542506695;-0.9810837507247925;;-76.30894470214844;-43.42060852050781;17.382308959960938;;;;0.002167526012066532;;-0.19467819539407827;-0.005712063517421484;0.002168516628444195;-0.02456199750304222;0.0073107937735859265;-0.00876366419912375;-0.013007145080056006;0.021648836501254126;
6aefcdd8-84d1-4978-b452-61677426993a;1515137566.502;;-0.19341887533664703;-0.0073396265506744385;-0.9810888171195984;;-77.00743103027344;-41.662689208984375;17.044784545898438;;;;0.00215145514246728;;-0.19465095202301422;-0.0056472839787602425;-0.00027450936613604426;-0.02362614870071411;0.00733969246991325;-0.007540474310450355;-0.014190920184596228;0.021632324902495635;
