track_uuid,t,alt,g_x,g_y,g_z,lat,m_x,m_y,m_z,long,speed,course,att_yaw,heading,att_roll,user_a_x,user_a_y,user_a_z,att_pitch,rot_rate_x,rot_rate_y,rot_rate_z
0ba18644-7d71-4d84-9122-add8b2996e62,1508492273715,0,-0.7485977411270142,5.294971466064453,8.220296859741211,0,0.045318603515625,0.001922607421875,-0.0333709716796875,0,0,0,88.80731201171875,(null),3.572165012359619,0.045318603515625,0.001922607421875,-0.0333709716796875,326.1021728515625,0.045318603515625,0.001922607421875,-0.0333709716796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492274734,0,-0.5482363700866699,5.525392532348633,8.083308219909668,31.19397282600403,-0.00048828125,0.048797607421875,0.023101806640625,121.42176747322083,6.039999961853027,0,86.09062194824219,44.296875,6.508875846862793,-0.00048828125,0.048797607421875,0.023101806640625,323.667724609375,-0.00048828125,0.048797607421875,0.023101806640625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492275772,0,-0.44616156816482544,5.293703079223633,8.243060111999512,31.19397282600403,-0.262542724609375,-0.1141815185546875,-0.0173797607421875,121.42176747322083,6.039999961853027,0,79.2747573852539,44.296875,0.5811008214950562,-0.262542724609375,-0.1141815185546875,-0.0173797607421875,331.9110107421875,-0.262542724609375,-0.1141815185546875,-0.0173797607421875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492276827,14.50775146484375,-0.543204665184021,5.25605583190918,8.261306762695312,31.19395427,-0.0409698486328125,0.074371337890625,0.032684326171875,121.42177784,3.140000104904175,0,83.544677734375,47.900001525878906,5.345127582550049,-0.0409698486328125,0.074371337890625,0.032684326171875,326.6792297363281,-0.0409698486328125,0.074371337890625,0.032684326171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508492277866,15.093505859375,-0.5547386407852173,5.377265930175781,8.18215560913086,31.19395274,-0.0356292724609375,0.00726318359375,0.0156402587890625,121.42179062,1.9900000095367432,0,84.21913146972656,43.900001525878906,3.5207037925720215,-0.0356292724609375,0.00726318359375,0.0156402587890625,326.0999450683594,-0.0356292724609375,0.00726318359375,0.0156402587890625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492278903,15.06610107421875,-1.1913560628890991,3.4702329635620117,9.0944242477417,31.19398205,-0.7909088134765625,-0.3773040771484375,0.1764984130859375,121.42182725,2.390000104904175,0,33.09856414794922,39.70000076293945,4.583730697631836,-0.7909088134765625,-0.3773040771484375,0.1764984130859375,340.2816162109375,-0.7909088134765625,-0.3773040771484375,0.1764984130859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492279928,15.87164306640625,-0.3484986424446106,2.6005313396453857,9.449136734008789,31.19399303,-0.0494842529296875,0.1787567138671875,0.0017852783203125,121.42183775,2.7899999618530273,0,21.93426513671875,42.79999923706055,3.4389750957489014,-0.0494842529296875,0.1787567138671875,0.0017852783203125,343.1556091308594,-0.0494842529296875,0.1787567138671875,0.0017852783203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492280969,15.95355224609375,-0.699338436126709,2.3553903102874756,9.493863105773926,31.19402377,-0.0846405029296875,-0.1035308837890625,-0.0067291259765625,121.42186394,3.799999952316284,0,17.928123474121094,43.5,4.350111484527588,-0.0846405029296875,-0.1035308837890625,-0.0067291259765625,348.2283935546875,-0.0846405029296875,-0.1035308837890625,-0.0067291259765625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492282006,16.9718017578125,1.6313470602035522,2.6257779598236084,9.306684494018555,31.19405074,0.0325469970703125,0.196868896484375,-0.049346923828125,121.42189133,3.9100000858306885,0,26.818286895751953,43.599998474121094,353.27178955078125,0.0325469970703125,0.196868896484375,-0.049346923828125,343.1283874511719,0.0325469970703125,0.196868896484375,-0.049346923828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508492283060,20.242431640625,0.6849961280822754,2.756716251373291,9.386249542236328,31.19410649,-0.0068817138671875,0.0243072509765625,0.0284271240234375,121.42195126,4.670000076293945,0,23.720504760742188,45.70000076293945,352.93475341796875,-0.0068817138671875,0.0243072509765625,0.0284271240234375,340.7961120605469,-0.0068817138671875,0.0243072509765625,0.0284271240234375
0ba18644-7d71-4d84-9122-add8b2996e62,1508492284085,22.111572265625,0.5413970351219177,3.027935028076172,9.311760902404785,31.19414403,0.01123046875,0.1020660400390625,-0.0269775390625,121.42198935,5.239999771118164,0,26.858579635620117,46,354.0795593261719,0.01123046875,0.1020660400390625,-0.0269775390625,342.4053649902344,0.01123046875,0.1020660400390625,-0.0269775390625
0ba18644-7d71-4d84-9122-add8b2996e62,1508492285105,23.5423583984375,0.5666625499725342,3.1458287239074707,9.271086692810059,31.19418192,0.07196044921875,-0.2036590576171875,0.0049896240234375,121.42202832,5.590000152587891,0,23.37970733642578,44.400001525878906,356.31219482421875,0.07196044921875,-0.2036590576171875,0.0049896240234375,347.1782531738281,0.07196044921875,-0.2036590576171875,0.0049896240234375
