track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.114;0;-0.991320013999939;-0.08241342753171921;-0.10243367403745651;31.195255533854166;-85.38919067382812;-78.2274169921875;-22.44512939453125;121.4229296875;0;0;0.07109146158260102;;-1.4678311657471466;-0.037595391273498535;0.010208837687969208;0.07269429415464401;0.08250700535328073;-0.010096842640817416;-0.028409004612311266;0.03236672830827802;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.164;;-0.9913456439971924;-0.08224200457334518;-0.10232341289520264;;-86.61152648925781;-77.70004272460938;-21.263809204101562;;;;0.07131065986810109;;-1.467943862113662;-0.002459294395521283;-0.035006530582904816;0.06469523906707764;0.0823349982548487;-0.02480122028358092;-0.018945195362605683;0.03493135243802433;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.214;;-0.9913617372512817;-0.08204663544893265;-0.10232407599687576;;-86.26228332519531;-78.75480651855469;-20.251235961914062;;;;0.07136514272316923;;-1.4679448574103784;-0.002580503933131695;0.026855593547225;0.06062180548906326;0.08213896531944676;-0.019805929026919293;-0.017789383449511295;0.022837138979647485;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.264;;-0.9913408756256104;-0.0820910632610321;-0.10249053686857224;;-84.69070434570312;-79.63375854492188;-19.744964599609375;;;;0.07150865115403696;;-1.4677765645141772;0.0028154924511909485;0.016951294615864754;0.042676083743572235;0.08218354705749861;-0.010042780470688807;-0.005850964914904087;0.030195985703754435;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.314;;-0.9914189577102661;-0.08152001351118088;-0.10219075530767441;;-85.56381225585938;-79.10638427734375;-21.601318359375;;;;0.07140424035508339;;-1.4680838086150694;-0.018468743190169334;0.012367178685963154;0.04068257659673691;0.08161057227608667;-0.02477325709213509;-0.018959576432492114;0.03130332808500938;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.364;;-0.9934808015823364;-0.07798562943935394;-0.08315134048461914;;-84.34146118164062;-78.57901000976562;-20.082489013671875;;;;0.07282165715847976;;-1.4872939696508192;-0.020404700189828873;0.008130894042551517;-0.02045583724975586;0.07806489604252971;-0.029675337710643943;-0.02016332524520793;0.031304127033336404;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.414;;-0.9934811592102051;-0.077916719019413;-0.08321164548397064;;-84.34146118164062;-79.28218078613281;-20.082489013671875;;;;0.07263953950447993;;-1.4872337184562758;-0.01549101248383522;-0.015512843616306782;0.02321408875286579;0.0779957769569902;-0.016171779403397167;-0.03202104999878574;0.025088841681309478;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.464;16.049072265625;-0.9934588670730591;-0.07877431064844131;-0.08266883343458176;;-85.56381225585938;-76.64529418945312;-22.6138916015625;;3.4100000858306885;282.65625;0.06866728795637628;;-1.4877744556055212;-0.010828876867890358;0.017342424020171165;-0.021808093413710594;0.07885600851929168;-0.0002684466378799872;-0.004616856065761368;0.033809362670773946;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.514;;-0.9934074282646179;-0.07835234701633453;-0.08368173986673355;;-85.21456909179688;-77.70004272460938;-23.288925170898438;;;;0.0679666840178363;;-1.4867576442026444;-0.009919009171426296;0.044767752289772034;-0.01261647418141365;0.07843273896002823;-0.0014468954202400501;-0.016532105098884888;0.02521693972974229;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.564;;-0.992185652256012;-0.07299362123012543;-0.10119055211544037;;-84.51608276367188;-78.0516357421875;-22.6138916015625;;;;0.06455852660572506;;-1.4691602243552613;0.01302917581051588;0.030452115461230278;0.04389379918575287;0.07305859424796228;-0.008717058880047363;-0.01303111352986672;0.015602129246229217;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934189.614;;-0.9898254871368408;-0.0652569979429245;-0.12643995881080627;;-80.15058898925781;-79.63375854492188;-21.432571411132812;;;;0.060480390191362615;;-1.443744750907916;0.008059723302721977;0.0395001620054245;-0.10114488750696182;0.06530340178207113;0.01084652248767472;0.040544763383693345;0.03185540137898281;
